"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.518214090670028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1851,-0.501297376894911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1852,-0.431469290160464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1853,-0.536588091341287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1854,-0.77214076339709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1855,-0.559744799526811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1856,-0.49465663359706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1857,-0.387663336373805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1858,-0.460533565939784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1859,-0.468257180956925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1860,-0.720753131003505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1861,-0.761237374341817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1862,-0.597518313567775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1863,-0.416697487769625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1864,-0.510559675136733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1865,-0.540113668703839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1866,-0.607913095532069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1867,-0.538944343200569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1868,-0.491026819079138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1869,-0.483007107509707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1870,-0.512272255770142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1871,-0.694442688050913,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1872,-0.586290027137693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1873,-0.60344342657487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1874,-0.579089424814185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1875,-0.549907806671058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1876,-0.315798269433799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1877,-0.230446146419922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1878,-0.285675823809413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1879,-0.587999912478551,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1880,-0.659324586857736,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1881,-0.637418696941324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1882,-0.434808180841912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1883,-0.399280606190757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1884,-0.871164264741822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1885,-0.746472502213066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1886,-0.637420432810472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1887,-0.575891382908651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1888,-0.688859014717536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1889,-0.740795519356652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1890,-0.74697172530324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1891,-0.603778334959031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1892,-0.555850721146669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1893,-0.469450290875102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1894,-0.442388506045631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1895,-0.667021710299707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1896,-0.581347549911129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1897,-0.477775083419374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1898,-0.383040849004999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1899,-0.448954862557912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1900,-0.67340645177984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1901,-0.819841250542936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1902,-0.773592972570498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1903,-0.796512391388831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1904,-0.740776960795927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1905,-0.820130789863811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1906,-0.741303455659249,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1907,-0.664446953857407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1908,-0.72162364796003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1909,-0.638299035359807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1910,-0.468542560686728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1911,-0.365383630601741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1912,-0.824363376510689,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1913,-0.783220697331842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1914,-0.548352331523006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1915,-0.437078945358678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1916,-0.21196463104576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1917,-0.435716151405188,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1918,-0.609834727428108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1919,-0.581191925772998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1920,-0.395103183946901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1921,-0.258129182196797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1922,-0.260912467492517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1923,-0.491274451696881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1924,-0.615728967290067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1925,-0.587579700240383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1926,-0.359107806888801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1927,-0.181130450370404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1928,-0.417511217252866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1929,-0.683232234597938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1930,-0.668992997166981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1931,-0.608283857010292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1932,-0.408143950259216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1933,-0.32306021902366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1934,-0.382152068803521,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1935,-0.333291891630211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1936,-0.141274969333153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1937,-0.31175505240401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1938,-0.626978581183778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1939,-0.598668828225357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1940,-0.479683704581703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1941,-0.62319494717218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1942,-0.519611791865771,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1943,-0.291680264743206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1944,-0.150353465262981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1945,-0.405233985253574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1946,-0.420946876774849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1947,-0.49685923640817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1948,-0.574645216852389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1949,-0.532934543497788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1950,-0.477601028075867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1951,-0.199384002562113,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1952,-0.191762163529404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1953,-0.525608140608767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1954,-0.60494393773655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1955,-0.563570133203427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1956,-0.216433251564524,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1957,0.0620919101120307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1958,-0.463211883319161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1959,-0.520730834721178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1960,-0.435458709676197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1961,-0.340901023923323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1962,-0.083351877298071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1963,-0.529181204738961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1964,-0.72093462004392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1965,-0.672082032678418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1966,-0.569808468681629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1967,-0.599835149891931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1968,-0.57404759735158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1969,-0.351176254168934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1970,-0.38161813620934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1971,-0.600224155470414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1972,-0.614685573818804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1973,-0.54419307016218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1974,-0.444842896295938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1975,-0.221516251840285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1976,-0.39941433497421,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1977,-0.399941004198979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1978,-0.440335639209763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1979,-0.466243690375677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1980,-0.560148536949498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1981,-0.517664867689348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1982,-0.348233314812433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1983,-0.232541285040043,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1984,-0.224759405886573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1985,-0.128593243142234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1986,-0.31244140976213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1987,-0.374501293107244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1988,-0.387172923141634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1989,-0.241884286675827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1990,-0.151130382154406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1991,-0.442628407337907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1992,-0.663415593509683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1993,-0.587309816924574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1994,-0.348326220865715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1995,0.00293082910047815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1996,-0.170148561745521,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1997,-0.343139095153902,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1998,-0.0860080466480895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
1999,0.1099108406911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2000,-0.176406343699909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2001,-0.248404905542088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2002,0.034836187562405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2003,0.356266645864764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2004,0.454175207428705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2005,-0.0154314306717538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2006,-0.121575956054414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2007,-0.0120508653208731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2008,0.157220266210572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2009,0.255818971006875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2010,-0.0743513051895093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2011,-0.0886691357509903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2012,0.0663480951106976,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2013,0.228432385644851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2014,0.0215841536302719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2015,-0.0972213035761911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2016,-0.0207236087387628,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2017,0.282322432244257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2018,0.309322897616596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2019,-0.00970205529387158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2020,-0.0217080306078969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2021,0.506005893775523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2022,0.59915554228769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2023,0.150176507665947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2024,0.1756610410946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2025,0.257710789499583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2026,0.385563984949954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2027,0.547916389384454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2028,0.761533652269293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2029,0.649611637026737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2030,0.754038767134773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2031,0.442878014736777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2032,0.502246347326093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2033,0.609794909931054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2034,0.674145879911691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2035,0.66415097661536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2036,0.840748970694335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2037,0.710449787444531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2038,0.725856394792117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2039,0.686176607102652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2040,0.898359035278531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2041,0.841291591327263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2042,0.525185966508502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2043,0.553864421529283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2044,0.868663031830238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2045,0.931245229917977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2046,0.980492260364713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2047,0.837576207196207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2048,1.10741482796794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2049,1.31028169505225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
2050,1.52702737649736,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",111
