"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.547862656955829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1851,-0.59165154111804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1852,-0.564762496675996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1853,-0.500464645717045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1854,-0.524187542118739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1855,-0.524019093749985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1856,-0.410790149548518,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1857,-0.571836567612706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1858,-0.588316725075003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1859,-0.766608474058671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1860,-0.820053067487436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1861,-0.620271792604797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1862,-0.484898594882111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1863,-0.226943169534877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1864,-0.618366656255489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1865,-0.758308598040287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1866,-0.662053408677764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1867,-0.605385279721474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1868,-0.403886764146364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1869,-0.503418312121539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1870,-0.894272729469265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1871,-0.846527852929228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1872,-0.702907178252929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1873,-0.51079778171345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1874,-0.421877745108077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1875,-0.50273490181695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1876,-0.523345205678027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1877,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1878,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1879,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1880,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1881,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1882,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1883,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1884,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1885,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1886,-0.476305395247607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1887,-0.590367404336973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1888,-0.633377906474379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1889,-0.669952111354576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1890,-0.655601196757743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1891,-0.673081461793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1892,-0.669870209116255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1893,-0.563477095944108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
1894,-0.465894048812686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",10
