"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.421722125842848,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1851,-0.669615797153256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1852,-0.70837715298012,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1853,-0.690184495853487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1854,-0.705290265814256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1855,-0.778550498936909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1856,-0.806744844382706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1857,-0.69225894188861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1858,-0.461442213559735,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1859,-0.514249284814355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1860,-0.714444744448485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1861,-0.778271350833847,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1862,-0.746750229301483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1863,-0.670066566952357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1864,-0.682074677831508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1865,-0.782502250628511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1866,-0.695205621579419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1867,-0.52808122130574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1868,-0.545738476046779,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1869,-0.613356439330516,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1870,-0.494564209429484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1871,-0.307499291085264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1872,-0.348941163478855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1873,-0.472939453310005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1874,-0.512843534987326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1875,-0.385384559003967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1876,-0.287794212499307,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1877,-0.628463433643844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1878,-0.383806607069232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1879,-0.678470514203525,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1880,-0.593600400002117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1881,-0.49344544582533,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1882,-0.358114546001389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1883,-0.845725357909373,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1884,-0.876315487134548,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1885,-0.798761973157355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1886,-0.665161953048653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1887,-0.719619692213314,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1888,-0.539709998727972,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1889,-0.38387608081149,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1890,-0.477938566228147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1891,-0.639445944773286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1892,-0.631662091433213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1893,-0.535890600687651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1894,-0.466208978714008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1895,-0.667021710299707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1896,-0.581347549911129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1897,-0.477775083419374,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1898,-0.383040849004999,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1899,-0.448954862557912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1900,-0.67340645177984,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1901,-0.819841250542936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1902,-0.773592972570498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1903,-0.796512391388831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1904,-0.717010207612475,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1905,-0.743971415304827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1906,-0.498997924502874,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1907,-0.278488510801594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1908,-0.471086561718892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1909,-0.655977855739366,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1910,-0.572065689564397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1911,-0.578322040460705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1912,-0.746713578906565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1913,-0.567845458963802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1914,-0.695800216436623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1915,-0.697571992032863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1916,-0.510892788240199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1917,-0.362287268300861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1918,-0.446478410973668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1919,-0.3720874583409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1920,-0.587451863821229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1921,-0.703065835624784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1922,-0.399918727057184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1923,-0.414577124385573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1924,-0.474350502781363,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1925,-0.536145245706564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1926,-0.58957075903129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1927,-0.660743291128313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1928,-0.482799665655534,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1929,-0.430675889877364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1930,-0.459591010180418,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1931,-0.551730191461786,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1932,-0.420910869644842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
1933,-0.533418613343656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",36
