"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.65832641567755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1851,-0.423269150518308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1852,-0.538893959707934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1853,-0.800983793875105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1854,-0.938649059534384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1855,-0.792069964171844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1856,-0.79088774246145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1857,-0.48836116048534,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1858,-0.444423603945268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1859,-0.753141125711068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1860,-0.726454270356669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1861,-0.684706066585079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1862,-0.719762891502683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1863,-0.636752042541048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1864,-0.545800347285365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1865,-0.623492115283568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1866,-0.650251908264579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1867,-0.677572723230867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1868,-0.525973701197984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1869,-0.408753485312786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1870,-0.540926681460519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1871,-0.591803267506009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1872,-0.701332021529879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1873,-0.61632156441317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1874,-0.463393329848941,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1875,-0.601672567985077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1876,-0.644339556483374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1877,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1878,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1879,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1880,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
1881,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",47
