"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.817292978883586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1851,-0.704414417808209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1852,-0.503396260319107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1853,-0.54328669955197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1854,-0.572912074939609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1855,-0.555379667569298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1856,-0.349799618219436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1857,-0.265172568028049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1858,-0.531825635589428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1859,-0.638138979464145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1860,-0.347439463530804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1861,-0.400177287514566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1862,-0.896133571998917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1863,-0.970117317852441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1864,-0.816512442403905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1865,-0.610911867281857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1866,-0.651219510588589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1867,-0.814160805743029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1868,-0.733249066642827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1869,-0.749587899374546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1870,-0.71899646186904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1871,-0.662075537767237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1872,-0.680883736467422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1873,-0.781002579086646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1874,-0.739705038459817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1875,-0.614441486264127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1876,-0.457897936828203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1877,-0.270453916440772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1878,-0.516027721193552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1879,-0.778231025071989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1880,-0.814459058365514,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1881,-0.71086000812079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1882,-0.60066612855087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1883,-0.538195908560908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1884,-0.690569675479821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1885,-0.673162964006281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1886,-0.880071742132827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1887,-0.739263533131748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1888,-0.745450385138895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1889,-0.657714953374636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1890,-0.612767258522865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1891,-0.431251015805515,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1892,-0.236597046596671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1893,-0.597206353678985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1894,-0.736248388673062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1895,-0.537563061831406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1896,-0.496299046595766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1897,-0.593307552870442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1898,-0.526600804448776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1899,-0.501662609491802,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1900,-0.492011938157646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1901,-0.5956135871171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1902,-0.736244660453906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1903,-0.668816018541236,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1904,-0.357860480311274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1905,-0.49855256229398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1906,-0.789784569082997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1907,-0.916371170818365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1908,-0.743676537362262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1909,-0.71965345518106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1910,-0.706944505875583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1911,-0.600753018853538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1912,-0.509036031365838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1913,-0.827797251009144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1914,-0.835307469922554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1915,-0.765676398663174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1916,-0.709897706531422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1917,-0.49968185365077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1918,-0.454081196287461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1919,-0.599172923692436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1920,-0.502106326931653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1921,-0.549394048058616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1922,-0.390323466277152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1923,-0.44700535483878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1924,-0.467803349638757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1925,-0.564645411642061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1926,-0.563124659097582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1927,-0.37016030515872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1928,-0.494989350443745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1929,-0.652795600427282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1930,-0.55559911703017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1931,-0.553745563983227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1932,-0.514566293675784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1933,-0.51288107528552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1934,-0.521228198454878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1935,-0.612652914115131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1936,-0.561939042644383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1937,-0.442851376418901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1938,-0.625707813909685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1939,-0.660518594300754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1940,-0.703409705655815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1941,-0.672246869681089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1942,-0.559272623849211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1943,-0.534874241915077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1944,-0.506405332761346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1945,-0.413859039157046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1946,-0.43101177860035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1947,-0.384535500434652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1948,-0.31126668068157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1949,-0.553243397941003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1950,-0.485924155063515,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1951,-0.380891290286058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1952,-0.206225387180041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1953,-0.0844413828097572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1954,-0.225123537448553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1955,-0.533814818966903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1956,-0.512498823152896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1957,-0.396335124519567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1958,-0.0812328408078429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1959,-0.274093682781029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1960,-0.29635952638597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1961,-0.242110194249165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1962,-0.0749095508426194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1963,-0.37370880971929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1964,-0.5447103674353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1965,-0.621203577978861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1966,-0.501321517851977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1967,-0.599835149891931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1968,-0.57404759735158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1969,-0.351176254168934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1970,-0.38161813620934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1971,-0.600224155470414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1972,-0.614685573818804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1973,-0.54419307016218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1974,-0.444842896295938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1975,-0.221516251840285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1976,-0.659589484598769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1977,-0.561047638195816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1978,-0.316142345664389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1979,-0.051352303217584,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1980,0.0138063868274116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1981,-0.33953518454382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1982,-0.446641120063475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1983,-0.692413007985863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1984,-0.517077164218108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1985,-0.267867174366529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1986,-0.539140786881092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1987,-0.528315386608824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1988,-0.451133239179285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1989,-0.455842556746859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1990,-0.52619131892601,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1991,-0.520573753457484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1992,-0.49628635320812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1993,-0.362799275903683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1994,-0.0924914957436158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1995,-0.363504013597492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1996,-0.409089233117527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1997,-0.321890215378062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1998,-0.261938572999441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
1999,-0.0888315766467258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2000,-0.13280592793285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2001,0.109772717880219,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2002,0.354696629504133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2003,0.0509383482000771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2004,-0.0882378356153595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2005,0.0156165201769909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2006,0.110222434485308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2007,0.202349783514137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2008,0.351774155894304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2009,-0.109125852437785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2010,-0.210665046720237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2011,-0.102684420149046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2012,0.0708917442937604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2013,0.160449843463425,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2014,0.318732781042058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2015,0.452658950145747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2016,0.506944352100106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2017,0.161073139567634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2018,-0.0245134318311102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2019,0.0560370085453883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2020,0.236335851383956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2021,0.235800821060877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2022,0.21954759005132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2023,0.387611361754409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2024,0.587682420196529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2025,0.658895443578842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2026,0.39641084947624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2027,0.311784298992336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2028,0.426400149530252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2029,0.592050700166908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2030,0.513411092332092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2031,0.643616689301155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2032,0.817580100064731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2033,0.650154003235457,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2034,0.538588203485347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2035,0.773796084295441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2036,0.920021410449806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2037,0.644329313242622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2038,0.487339351674905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2039,0.632175763136956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2040,0.795600867091991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2041,0.993443801611704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2042,0.895315738797819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2043,0.530547343662136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2044,0.489046771500909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2045,0.546812645213436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2046,0.625301944884029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2047,0.877387247763011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2048,0.691814823963909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2049,0.932068476312793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2050,1.20752573909363,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2051,0.813024867627462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2052,0.717309961640524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2053,0.780323843326755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2054,0.948344262580463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2055,1.26336510582496,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2056,1.29659755665386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2057,1.00136408958411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2058,1.03631284294562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2059,1.22714979140244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2060,1.39783503951804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2061,1.0441888710597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2062,0.944720664568365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2063,1.06988458121356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2064,1.23749925816691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2065,1.43328515034375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2066,1.29495745179997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
2067,1.51565943351056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",105
