"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.475128840580624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1851,-0.457249069443833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1852,-0.57029224027292,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1853,-0.764893832753614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1854,-0.759674578453087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1855,-0.670256822491751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1856,-0.658704053407973,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1857,-0.554553663047045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1858,-0.362976329305866,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1859,-0.573024626232041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1860,-0.569622875352479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1861,-0.407827312886411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1862,-0.520885217630394,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1863,-0.576796023854797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1864,-0.5682602414293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1865,-0.562396600891645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1866,-0.837230473687043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1867,-0.803992743876051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1868,-0.446521302078565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1869,-0.466520333597259,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1870,-0.36037689235576,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1871,-0.391813696214456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1872,-0.469209877960736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1873,-0.510986293598421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1874,-0.525252980826565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1875,-0.545499241608979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1876,-0.589749185863354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1877,-0.359516517940165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1878,-0.562015322508387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1879,-0.811530906163512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1880,-0.837260828082947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1881,-0.617949044798081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1882,-0.404191064129748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1883,-0.675896764552022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1884,-0.700950165966901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1885,-0.89456014502224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1886,-0.718034080438599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1887,-0.846802565207383,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1888,-0.711208309344272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1889,-0.607799733588365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1890,-0.732234076472764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1891,-0.685793243100022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1892,-0.577338216389705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1893,-0.41205594679019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1894,-0.355880402859725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1895,-0.682588781002096,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1896,-0.474278185025355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1897,-0.2189206016306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1898,-0.43633282367739,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1899,-0.790051791099813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1900,-0.74801737894353,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1901,-0.591455548578665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1902,-0.699749105598244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1903,-0.784670385219442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1904,-0.648393182970494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1905,-0.778086879898979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1906,-0.661960394297523,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1907,-0.637508085373042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1908,-0.510891022661554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1909,-0.427648941348934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1910,-0.595088348059392,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1911,-0.652198686391557,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1912,-0.714116112668194,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1913,-0.415719934384356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1914,-0.556441519416978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1915,-0.650075670254353,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
1916,-0.623276701825887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",199
