"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.714169972042669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1851,-0.635046598946417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1852,-0.671177612213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1853,-0.467190289959944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1854,-0.338639135549954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1855,-0.269671139361037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1856,-0.692062484830387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1857,-0.681453959776206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1858,-0.536296507743202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1859,-0.500118647433112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1860,-0.762116226590649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1861,-0.754991564392583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1862,-0.658598222940725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1863,-0.636772764729869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1864,-0.653422017896105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1865,-0.578406111168704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1866,-0.696193699340995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1867,-0.878204988572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1868,-0.705191871781039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1869,-0.782940685441645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1870,-0.710599591581285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1871,-0.665156287933314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1872,-0.610218019247668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1873,-0.551628458094399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1874,-0.550351827508962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1875,-0.581774410651064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1876,-0.578713078047258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1877,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1878,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1879,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1880,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1881,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1882,-0.642756970915229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1883,-0.759693405240625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1884,-1.04133080622353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1885,-0.811013948506684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1886,-0.733539330735539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1887,-0.721781753445782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1888,-0.660928477410891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1889,-0.544714171535304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1890,-0.419534387460999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1891,-0.666255425689712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1892,-0.825178269084972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1893,-0.883788603538335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1894,-0.720159956806356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1895,-0.651266307488299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1896,-0.584967659610186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1897,-0.564242863935874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1898,-0.618030908213882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1899,-0.543877463715887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1900,-0.502611200570527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1901,-0.434949544566734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1902,-0.625537800880466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1903,-0.696080440302296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1904,-0.73803271643834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1905,-0.752552231225252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1906,-0.743282134234391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1907,-0.713461173074677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1908,-0.50212914579248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1909,-0.540615400155161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1910,-0.578907682141846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1911,-0.763696023011732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1912,-0.840019477931833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1913,-0.786762047079719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1914,-0.747804702807116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1915,-0.743239120628687,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1916,-0.577730544192036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
1917,-0.58645357674186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",83
