"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1851,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1852,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1853,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1854,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1855,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1856,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1857,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1858,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1859,-0.719483319766937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1860,-0.672926766496175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1861,-0.513518321671995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1862,-0.278249331008283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1863,-0.510270646885886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1864,-0.603488352525744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1865,-0.517588298214832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1866,-0.801724238065617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1867,-0.640395413873762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1868,-0.556224344383111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1869,-0.570860615184529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1870,-0.642377856065593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1871,-0.652814062796267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1872,-0.625684828743658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1873,-0.641703851874524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1874,-0.567785771519368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1875,-0.562753647186639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1876,-0.59873161430545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1877,-0.54025697292559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1878,-0.588303564019157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1879,-0.564122398706559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1880,-0.439727686362801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1881,-0.177168757757613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1882,-0.620451179500776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1883,-0.786899952693545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1884,-0.656181660129846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1885,-0.563624448804035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1886,-0.755889854933912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1887,-0.620331511937479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1888,-0.542792270824123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1889,-0.479170832068178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1890,-0.685534084626681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1891,-0.69315141756897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1892,-0.636117997747135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1893,-0.747926405094063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1894,-0.589403877818881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1895,-0.772001917272235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1896,-0.610032988885678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
1897,-0.646699100799992,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",154
