"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.640025698325132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1851,-0.854788401848168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1852,-0.627502625473312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1853,-0.602588290244796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1854,-0.635044331146787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1855,-0.562531348599691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1856,-0.495873744789833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1857,-0.546320203849689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1858,-0.538726435462706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1859,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1860,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1861,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1862,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1863,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1864,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1865,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1866,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1867,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1868,-0.743401112211416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1869,-0.765354936167398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1870,-0.756127155729189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1871,-0.740242479136612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1872,-0.695804785516486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1873,-0.664169876451751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1874,-0.654126704525254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1875,-0.495512058633608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1876,-0.4470483811034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1877,-0.553745563983227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1878,-0.514566293675784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1879,-0.51288107528552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1880,-0.521228198454878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1881,-0.612652914115131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1882,-0.561939042644383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1883,-0.442851376418901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1884,-0.625707813909685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1885,-0.660518594300754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1886,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1887,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1888,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1889,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1890,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1891,-0.705981976562384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1892,-0.755119551077712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1893,-0.693279264728062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1894,-0.548968749299206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1895,-0.562144260335174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1896,-0.528146504976576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1897,-0.475787545510343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1898,-0.544473449545478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1899,-0.604990572775307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1900,-0.616407355771116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1901,-0.559086952725124,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1902,-0.50329145579019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1903,-0.447955565133611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1904,-0.529265034341279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1905,-0.705916226394777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1906,-0.758910411503166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1907,-0.578230111491166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1908,-0.34126426632713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1909,-0.501311704742079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1910,-0.788052546730171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1911,-0.744116736749447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1912,-0.797530677599354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1913,-0.638521300131117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1914,-0.653098851294146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1915,-0.739386827192618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1916,-0.632597495945333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1917,-0.640228681100382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1918,-0.499889588238034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1919,-0.515041160894896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1920,-0.589605948259816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1921,-0.557031877509246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1922,-0.615557969166673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1923,-0.545324811801549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1924,-0.410258013052442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1925,-0.386198642624834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1926,-0.567245826471606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1927,-0.661270582791815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1928,-0.596023452718384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1929,-0.386824074711797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
1930,-0.157091795744918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",8
