"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632883282599892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1851,-0.598085197946261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1852,-0.492662833822237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1853,-0.273028920689967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1854,-0.487120169405898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1855,-0.643728004038223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1856,-0.66216852320639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1857,-0.51142132108663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1858,-0.481897495416774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1859,-0.53126196538642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1860,-0.357388713537262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1861,-0.413367716907828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1862,-0.665004576401998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1863,-0.834558263764052,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1864,-0.79218504016643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1865,-0.725266107793686,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1866,-0.613555125978223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1867,-0.68843336108057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1868,-0.510631601377611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1869,-0.48632194485441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1870,-0.349670434678785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1871,-0.436935356860488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1872,-0.487731856001858,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1873,-0.404626730498364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1874,-0.402043962519826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1875,-0.554299464618737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1876,-0.660267002618241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1877,-0.647241375521276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1878,-0.436754954033063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1879,-0.461004130554727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1880,-0.579981544279008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1881,-0.661126821560117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1882,-0.671519491575737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1883,-0.6057286817217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1884,-0.787052041064214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1885,-0.734659180635106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1886,-0.705363360420506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1887,-0.4398479467078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1888,-0.363938651360343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1889,-0.681426411768143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1890,-0.782904097181643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1891,-0.693915863864106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1892,-0.398852543669193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1893,-0.282205824424352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1894,-0.749602038943578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1895,-0.529009555521498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1896,-0.377517577577009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1897,-0.209201201048245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1898,-0.617078312796366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1899,-0.595441965911562,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1900,-0.581129486778082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1901,-0.73748368610984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1902,-0.841533731899972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1903,-0.793119131667311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1904,-0.556575066222933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1905,-0.762898667083675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1906,-0.73133029860054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1907,-0.631995675551138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1908,-0.652701859491629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1909,-0.655628929068996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1910,-0.643185966874171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1911,-0.681830117390973,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1912,-0.654604805850454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1913,-0.846246283117978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1914,-0.635841247838755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1915,-0.714890159063145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1916,-0.694949982932769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1917,-0.505924327454352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1918,-0.31083023843081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1919,-0.567211504115278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1920,-0.677038304296218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1921,-0.710697880688997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1922,-0.515906744724589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1923,-0.413946333921672,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1924,-0.265764361730646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1925,-0.275878310948485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1926,-0.258794195246537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1927,-0.48515558534541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1928,-0.472978648193134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1929,-0.67964471217465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1930,-0.406469584598028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1931,-0.378635195391894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1932,-0.434045538753878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1933,-0.475975414930417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1934,-0.390155783093121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1935,-0.326686215875725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1936,-0.18476924781578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1937,-0.0571064202703724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1938,-0.261576711345072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1939,-0.636273710316345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1940,-0.535212037315091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1941,-0.643678636482719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1942,-0.383096266900054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1943,-0.39261495253254,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1944,-0.46927328315752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1945,-0.418221693164355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1946,-0.115685782053731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1947,-0.449362665301237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1948,-0.666263875605864,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1949,-0.332242496236574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1950,-0.217458162436458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1951,-0.428685254410027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1952,-0.518638263311743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1953,-0.555101822938013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1954,-0.41479351922402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1955,-0.355538860791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1956,-0.484281069313511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1957,-0.591450614323719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1958,-0.399096377657429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1959,-0.307410377236693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1960,-0.382061131721741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1961,-0.58891572662867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1962,-0.611902386204065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1963,-0.538295892871531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1964,-0.462507004065344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1965,-0.530740118983488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1966,-0.585133266427817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1967,-0.742415985643788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1968,-0.670365888854178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1969,-0.692805115388808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1970,-0.66453144719037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1971,-0.622231214691737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1972,-0.531574468549536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1973,-0.358522975376559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1974,-0.15876157481955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1975,-0.149441297874773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1976,-0.365920534984127,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1977,-0.397889825776758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1978,-0.531141896855104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1979,-0.524246095147248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1980,-0.350093437910289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1981,-0.25159940571973,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1982,-0.299279984703048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1983,-0.398333716806007,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1984,-0.590024897261856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1985,-0.440474939420255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1986,-0.167961259938807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1987,-0.0814789093402624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1988,-0.183468270748108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1989,-0.296396132794598,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1990,-0.339972902456793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1991,-0.322742169123785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1992,-0.276539043984485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1993,-0.502251389787943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1994,-0.474144512675025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1995,-0.380509150993305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1996,-0.452940423444659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1997,-0.222968776845562,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1998,-0.0502714354732348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
1999,0.178057132693766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2000,-0.034665220309023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2001,-0.090374844449741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2002,-0.0866746296198357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2003,-0.111932850152414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2004,0.0416055584244646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2005,0.0810483537188702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2006,0.0922008519050905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2007,-0.132128510800044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2008,0.0680438507669123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2009,0.258351667775401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2010,0.170165081957293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2011,0.0325676531053318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2012,0.279077790679025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2013,0.42508157295822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2014,0.0249799989908865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2015,0.010932904099036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2016,0.15102849810512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2017,0.326107345820446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
2018,0.469896401025267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",88
