"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722751212138633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1851,-0.642712915631307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1852,-0.646770181553222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1853,-0.492032609148509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1854,-0.436475983468142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1855,-0.736041279098288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1856,-0.819507259734735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1857,-0.698679688940786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1858,-0.550932406389791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1859,-0.51090687538391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1860,-0.297822668763445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1861,-0.460944596487195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1862,-0.808193631219922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1863,-0.951450443054739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1864,-0.753700782071576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1865,-0.646441630746892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1866,-0.60579805789979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1867,-0.54802897380938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1868,-0.578046690407632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1869,-0.588214280576722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1870,-0.68559489496289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1871,-0.547372373185453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1872,-0.39804797529473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1873,-0.544268232571767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1874,-0.675366084896041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1875,-0.677910086334691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1876,-0.569883249301085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1877,-0.58342506298294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1878,-0.626018866976494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1879,-0.657159637425764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1880,-0.657944256445717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1881,-0.633765693389307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1882,-0.683134194533011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1883,-0.478249768235344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1884,-0.680547349541484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1885,-0.861505021573464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1886,-0.681059038509204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1887,-0.492549002604221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1888,-0.610627090206663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1889,-0.717148396708524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1890,-0.692470277591781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1891,-0.708490472749872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1892,-0.547270770497505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1893,-0.502829243585609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1894,-0.767031052362597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1895,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1896,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1897,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1898,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1899,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1900,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1901,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1902,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1903,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1904,-0.589672786449569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1905,-0.517227660833555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1906,-0.581539444997816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1907,-0.670226783947555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1908,-0.692950282308061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1909,-0.759673982808636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1910,-0.711133960086158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1911,-0.835767479926062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1912,-0.659478939500332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1913,-0.891843199643063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1914,-0.864267890758413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1915,-0.717414639421463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1916,-0.51595085725728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1917,-0.40043927717096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1918,-0.671445397725847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1919,-0.684274901530216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1920,-0.557100246244488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1921,-0.440435964000926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1922,-0.70434711685516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1923,-0.732130464468753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1924,-0.533527183125216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1925,-0.432618300214529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1926,-0.46518729887373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1927,-0.480906602146206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1928,-0.505467510599374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1929,-0.375343177663126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1930,-0.409575513657444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1931,-0.554573222304441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1932,-0.504769892385013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1933,-0.432943267148573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1934,-0.374884747482042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1935,-0.474758331652595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1936,-0.664883741330812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1937,-0.628620302808542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1938,-0.489119823706631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1939,-0.487006283780204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1940,-0.686270104494383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1941,-0.726608822388812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1942,-0.515950006969092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1943,-0.505324068949847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1944,-0.513070322381168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1945,-0.371538310843334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1946,-0.533371289004776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1947,-0.522437488125149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1948,-0.374033386503243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1949,-0.232706291415923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1950,-0.141052748609638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1951,-0.437801152165264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1952,-0.626727362981853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1953,-0.708461974936085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1954,-0.4809664177684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1955,-0.427436751678158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1956,-0.26396104769168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1957,-0.506116882970389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1958,-0.462470717273618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1959,-0.524166553269936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1960,-0.225506041510982,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1961,-0.0140684383871417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1962,-0.51786435535837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1963,-0.457646002679951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1964,-0.519977860525785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1965,-0.570855192518877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1966,-0.221097624375886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1967,-0.463334993198146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1968,-0.331198957354843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1969,-0.11899008174214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1970,-0.425137240133949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1971,-0.604224736899141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1972,-0.568536682353056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1973,-0.409678179314767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1974,-0.358082778654193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1975,-0.577998047130791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1976,-0.39130039517903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1977,-0.296652299846471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1978,-0.170798325132978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1979,-0.169720243972733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1980,-0.301896910700464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1981,-0.454706412554572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1982,-0.495617780513669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1983,-0.40275101748955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1984,-0.418777869255621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
1985,-0.446521302078565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",172
