"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.737239619881336,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1851,-0.664398274969585,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1852,-0.518628441974954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1853,-0.467754010644967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1854,-0.599681436236324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1855,-0.568885027512522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1856,-0.528377626743463,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1857,-0.471002169875135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1858,-0.65527524955013,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1859,-0.724316947561022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1860,-0.609372225551169,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1861,-0.680738070247855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1862,-0.554671357812083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1863,-0.518620665006324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1864,-0.610616209950194,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1865,-0.592245451491237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1866,-0.596202750901966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1867,-0.703771754463844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1868,-0.575493770691708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1869,-0.395466031433216,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1870,-0.327876395562669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1871,-0.58582409617361,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1872,-0.544144369971377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1873,-0.631215131963586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1874,-0.547679576754319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1875,-0.373644469227656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1876,-0.341077062132626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1877,-0.599957269685035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1878,-0.515717577909527,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1879,-0.491424998441232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1880,-0.618384590883181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1881,-0.706513676057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1882,-0.502231175465795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1883,-0.527869403506827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1884,-0.588760418765901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1885,-0.725790523862202,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1886,-0.622199522047424,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1887,-0.609054538010412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1888,-0.656788215097947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1889,-0.768547837475126,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1890,-0.668159945188279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1891,-0.461697096857733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1892,-0.385740059592138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1893,-0.659521806206214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1894,-0.632737039216352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1895,-0.503606572654121,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1896,-0.54433987316088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1897,-0.567130535531078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1898,-0.488448674943356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1899,-0.318253170940125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1900,-0.341369535061233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1901,-0.549430696423428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1902,-0.64054456449901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1903,-0.784801635325834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1904,-0.679584519367097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1905,-0.781779884206742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1906,-0.652237318008645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1907,-0.571255785883807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1908,-0.715947752196882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1909,-0.824018114065552,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1910,-0.699795123427236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1911,-0.629880234063251,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1912,-0.311354000285519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1913,-0.761837238637042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1914,-0.547754984957294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1915,-0.5361544039352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1916,-0.60376892211633,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1917,-0.534098646937935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1918,-0.463503265257543,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
