"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.423114557729036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1851,-0.660155811491109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1852,-0.667279907969316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1853,-0.526566184924434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1854,-0.475625047379538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1855,-0.568272540449641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1856,-0.67079027812224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1857,-0.704174140871771,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1858,-0.540466161589904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1859,-0.9435120455949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1860,-0.775115995388148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1861,-0.520042949295146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1862,-0.348269824113572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1863,-0.666608159382974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1864,-0.71388378197372,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1865,-0.656082689874381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1866,-0.573619554233062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1867,-0.581360051031709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1868,-0.682792545697112,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1869,-0.261435102783821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1870,-0.376128250624674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1871,-0.774198677072377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1872,-0.870309873773408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1873,-0.813514803440682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1874,-0.554112492296042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1875,-0.344142505911407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1876,-0.333871649961281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1877,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1878,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1879,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1880,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1881,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1882,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1883,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1884,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1885,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1886,-0.911682582374397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1887,-0.792028728452749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1888,-0.790735762966563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1889,-0.704945329003408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1890,-0.638662681081769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1891,-0.343657301088513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1892,-0.324306465189295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1893,-0.733699150079474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1894,-0.882298680045665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1895,-0.294816011883142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1896,-0.360467519714234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1897,-0.80494796630046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1898,-0.808753175572065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1899,-0.808261483718866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1900,-0.776652325904649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
1901,-0.608740111375027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",24
