"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.602226682535616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1851,-0.668357832238257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1852,-0.736880783973902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1853,-0.70526802226783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1854,-0.65145322105775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1855,-0.582797410134845,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1856,-0.603613450651324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1857,-0.677677315075471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1858,-0.517406663299312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1859,-0.719483319766937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1860,-0.672926766496175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1861,-0.513518321671995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1862,-0.278249331008283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1863,-0.510270646885886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1864,-0.603488352525744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1865,-0.517588298214832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1866,-0.801724238065617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1867,-0.640395413873762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1868,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1869,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1870,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1871,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1872,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1873,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1874,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1875,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1876,-0.721775128364868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1877,-0.443392640489833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1878,-0.314899497501642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1879,-0.484232431744488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1880,-0.734859095698823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1881,-0.641868582272537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1882,-0.624962874935022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1883,-0.561415494462324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1884,-0.719402946573155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1885,-0.500290773186691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1886,-0.756899872587042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1887,-0.516534541883573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1888,-0.36446543655353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1889,-0.593557650885657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1890,-0.671975451499748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1891,-0.688240823168201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1892,-0.589608980463083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1893,-0.576366129090957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1894,-0.514768676269171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1895,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1896,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1897,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1898,-0.738765680268386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1899,-0.924603049427958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1900,-0.803313127074887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1901,-0.787755218068241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1902,-0.652117216705506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1903,-0.647907340809923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1904,-0.623482431526782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1905,-0.662957201944153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1906,-0.588063997348797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1907,-0.347426781720458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1908,-0.577358136306373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1909,-0.77260270863701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1910,-0.701480812751754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1911,-0.938853801387324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1912,-0.771709659778537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1913,-0.704778765390813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1914,-0.643178072874207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1915,-0.539599925224934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1916,-0.550457957134711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1917,-0.562421372000301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1918,-0.662889194427635,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1919,-0.563237441479714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1920,-0.539910636238972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1921,-0.363343721207229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1922,-0.256147455185385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1923,-0.264923242433667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1924,-0.573896082763497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1925,-0.582670571693086,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1926,-0.674580979626342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1927,-0.535017044058748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
1928,-0.600349375939004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",35
