"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1851,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1852,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1853,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1854,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1855,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1856,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1857,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1858,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1859,-0.772001917272235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1860,-0.610032988885678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1861,-0.646699100799992,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1862,-0.595500679664326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1863,-0.671875912459484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1864,-0.442394156835178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1865,-0.275059520416903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1866,-0.353101967763337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1867,-0.958344949553862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1868,-0.627828205013145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1869,-0.441428352207026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1870,-0.337686614043093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1871,-0.716486841249036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1872,-0.734688963708038,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1873,-0.664350021819587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1874,-0.511685585295538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1875,-0.525579094458806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1876,-0.48563244066537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1877,-0.230446146419922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1878,-0.285675823809413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1879,-0.587999912478551,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1880,-0.659324586857736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1881,-0.637418696941324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
1882,-0.434808180841912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",188
