"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476305395247607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1851,-0.590367404336973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1852,-0.633377906474379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1853,-0.669952111354576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1854,-0.655601196757743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1855,-0.673081461793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1856,-0.669870209116255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1857,-0.563477095944108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1858,-0.465894048812686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1859,-0.545036654787168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1860,-0.555114490384767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1861,-0.533009963519191,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1862,-0.72382759903428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1863,-0.635459000024809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1864,-0.632951783339365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1865,-0.534664537366041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1866,-0.683352939379745,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1867,-0.638705162647511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1868,-0.581691067927466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1869,-0.616720737729281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1870,-0.541335732531138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1871,-0.582975513441738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1872,-0.717249840089892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1873,-0.641560593433496,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1874,-0.409351073873609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1875,-0.388609674665929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1876,-0.725848685444305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1877,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1878,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1879,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
1880,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",16
