"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.646206590266559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1851,-0.558989715080941,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1852,-0.520269549705972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1853,-0.582511960784416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1854,-0.651640797502353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1855,-0.385412102491671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1856,-0.221996048823542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1857,-0.60182754526403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1858,-0.828423365592585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1859,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1860,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1861,-0.546053566350565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1862,-0.520705242131896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1863,-0.605708103213999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1864,-0.711942191714513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1865,-0.746054879893222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1866,-0.627855324504822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1867,-0.500742684173531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1868,-0.528092477891903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1869,-0.481464694602721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1870,-0.441687971694648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1871,-0.318460040013576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1872,-0.250318413306275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1873,-0.345746653395793,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1874,-0.4259393777225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1875,-0.535537811200641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1876,-0.467966755668215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1877,-0.359516517940165,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1878,-0.562015322508387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1879,-0.811530906163512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1880,-0.837260828082947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1881,-0.617949044798081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1882,-0.404191064129748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1883,-0.675896764552022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1884,-0.700950165966901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1885,-0.89456014502224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1886,-0.743401112211416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1887,-0.765354936167398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
1888,-0.756127155729189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",176
