"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556224344383111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1851,-0.570860615184529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1852,-0.642377856065593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1853,-0.652814062796267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1854,-0.625684828743658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1855,-0.641703851874524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1856,-0.567785771519368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1857,-0.562753647186639,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1858,-0.59873161430545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1859,-0.744905233680527,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1860,-0.706465350315,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1861,-0.497288651322606,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1862,-0.641744258617791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1863,-0.720747511865795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1864,-0.632239046503798,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1865,-0.627583153541707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1866,-0.556328640861921,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1867,-0.528261082581935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1868,-0.535212037315091,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1869,-0.643678636482719,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1870,-0.383096266900054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1871,-0.39261495253254,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1872,-0.46927328315752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1873,-0.418221693164355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1874,-0.115685782053731,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1875,-0.449362665301237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1876,-0.666263875605864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1877,-0.686073678282924,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
1878,-0.908787861503811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",25
