"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.516980920491847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1851,-0.439260576289996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1852,-0.826149439649441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1853,-0.845095491518066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1854,-0.687514623804134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1855,-0.734778225647062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1856,-0.678408397116357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1857,-0.604056866861185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1858,-0.467273591658511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1859,-0.482775641457351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1860,-0.766120547797811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1861,-0.720927918401685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1862,-0.708662691832671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1863,-0.737771467083292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1864,-0.671715128056974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1865,-0.400721125086193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1866,-0.669636546117601,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1867,-0.836245272793406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1868,-0.257399693624222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1869,-0.150058270161651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1870,-0.557889153239785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1871,-0.701793858344615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1872,-0.51278612413131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1873,-0.478488064390433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1874,-0.494562199252755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1875,-0.54373912565535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1876,-0.410133297167135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1877,-0.556753971900662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1878,-0.649073309645019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1879,-0.603067655129053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1880,-0.486749850997683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1881,-0.430075741706901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1882,-0.589608849617207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1883,-0.734846141098217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1884,-0.828030155156114,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1885,-0.601157212047951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1886,-0.69844468189865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1887,-0.629748244805569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1888,-0.638630391816207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1889,-0.508495319202382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1890,-0.424416013330756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1891,-0.443391044775296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1892,-0.556129559508634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1893,-0.508174669830055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1894,-0.642083298370267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1895,-0.372252625911699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1896,-0.504033702036054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1897,-0.656347471737547,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1898,-0.732347247029509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1899,-0.615847267816378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1900,-0.339617854986898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1901,-0.448972245110554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1902,-0.66801998380032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1903,-0.93509431092815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1904,-0.637015450392255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1905,-0.808792418301664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1906,-0.683590625599891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1907,-0.578044308771666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1908,-0.592507884484803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1909,-0.705981976562384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1910,-0.755119551077712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1911,-0.693279264728062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1912,-0.548968749299206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1913,-0.403886764146364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1914,-0.503418312121539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1915,-0.894272729469265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1916,-0.846527852929228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1917,-0.702907178252929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1918,-0.51079778171345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1919,-0.421877745108077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1920,-0.50273490181695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1921,-0.523345205678027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1922,-0.660743762886568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1923,-0.44429185003429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1924,-0.27090677174283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1925,-0.594288570172466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1926,-0.672540036816997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1927,-0.623318446094345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1928,-0.490863469627129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1929,-0.544875908462416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1930,-0.556839194679867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1931,-0.33858279617624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1932,-0.529519699700984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1933,-0.471921198780308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1934,-0.434068262233325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1935,-0.347125211103048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1936,-0.365985387102057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1937,-0.533687622382274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1938,-0.363461805391523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1939,-0.0800366563917692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1940,-0.496550008444899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1941,-0.439953085221703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1942,-0.543253641415333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1943,-0.302960733339944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1944,0.00415339471697962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1945,-0.208441801179163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1946,-0.528370674480414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1947,-0.594399402163504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1948,-0.497692464834756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1949,-0.509252585340789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1950,-0.376038445163658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1951,-0.383532249949894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1952,-0.264651583054274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1953,-0.381281921888956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1954,-0.468217197867261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1955,-0.378993923486178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1956,-0.432907523642086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1957,-0.509681380820496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1958,-0.388045680255402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1959,-0.297473651266159,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1960,-0.20528130181242,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1961,-0.0556798158722245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1962,-0.385232115577764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1963,-0.666609546431914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1964,-0.698286567585285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1965,-0.669775992348718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1966,-0.532574448817627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1967,-0.477367986063484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1968,-0.393204371705508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1969,-0.33188489847106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1970,-0.317823667258097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1971,-0.576386497604517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1972,-0.704334106857061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1973,-0.658072670742342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1974,-0.596767326904001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1975,-0.504845901128704,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1976,-0.36828344725825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1977,-0.459808497549488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1978,-0.484404527905042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1979,-0.378827475616106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1980,-0.141261094160541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1981,-0.329082398014066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1982,-0.425589604990705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1983,-0.434691694348942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1984,-0.380087110915156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1985,-0.453196225559282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1986,-0.340753473309917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1987,-0.0422315414169248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1988,0.0596466829242104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1989,-0.200204503773762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1990,-0.277672777964938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1991,-0.352267623671366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1992,-0.373567405276845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1993,-0.478078881465251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1994,-0.366071613709607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1995,-0.337742906435153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1996,-0.201489106473048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1997,-0.113879456698953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1998,-0.0461135274072149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
1999,0.0474472180899852,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2000,-0.128677974935556,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2001,-0.168560166306747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2002,0.0180230382233617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2003,-0.0556279887712776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2004,-0.0591055662470694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2005,0.0464450462800414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2006,0.248018404601396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2007,0.455711587173425,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2008,0.210783562381607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2009,0.0910745437440141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2010,0.209251390176178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2011,0.219177972699924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2012,0.0967323392393951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2013,0.451379744789904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2014,0.33027542570369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2015,-0.0688940231836455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2016,-0.066891793715115,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2017,0.089442157842484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2018,0.172666697360285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
2019,0.347229994202166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",73
