"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.752113586737494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1851,-0.689992688263885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1852,-0.573935772605466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1853,-0.589137070543586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1854,-0.715076774043553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1855,-0.87445805085855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1856,-0.83810305182908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1857,-0.731790380301163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1858,-0.514880842228649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1859,-0.701951609233276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1860,-0.572454038445187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1861,-0.558844620070261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1862,-0.585976145020595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1863,-0.804157622594801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1864,-0.682613402539289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1865,-0.450365883039922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1866,-0.71709608014595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1867,-0.647443736534171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1868,-0.551483126836956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1869,-0.391507575880496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1870,-0.135830627617452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1871,-0.503680622480829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1872,-0.589065884246054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1873,-0.589069834980194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1874,-0.539343252932554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1875,-0.564857315636743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1876,-0.352364773541808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1877,-0.423114557729036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1878,-0.660155811491109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1879,-0.667279907969316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1880,-0.526566184924434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1881,-0.475625047379538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1882,-0.568272540449641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1883,-0.67079027812224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1884,-0.704174140871771,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1885,-0.540466161589904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1886,-0.578046690407632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1887,-0.588214280576722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1888,-0.68559489496289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1889,-0.547372373185453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1890,-0.39804797529473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1891,-0.544268232571767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1892,-0.675366084896041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1893,-0.677910086334691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1894,-0.569883249301085,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1895,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1896,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1897,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1898,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1899,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1900,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1901,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1902,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1903,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
1904,-0.621480691919032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",55
