"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1851,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1852,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1853,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1854,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1855,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1856,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1857,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1858,-0.721775128364868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1859,-0.701951609233276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1860,-0.572454038445187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1861,-0.558844620070261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1862,-0.585976145020595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1863,-0.804157622594801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1864,-0.682613402539289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1865,-0.450365883039922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1866,-0.71709608014595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1867,-0.647443736534171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1868,-0.754356133269027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1869,-0.765340577814356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1870,-0.774989122949364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1871,-0.859952993036245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1872,-0.704320738655667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1873,-0.326525897096474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1874,-0.629544954557559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1875,-0.797180674036156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1876,-0.694459453926299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1877,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1878,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1879,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1880,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1881,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1882,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1883,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1884,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1885,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
1886,-0.752113586737494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",190
