"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1851,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1852,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1853,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1854,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1855,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1856,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1857,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1858,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1859,-0.58342506298294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1860,-0.626018866976494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1861,-0.657159637425764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1862,-0.657944256445717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1863,-0.633765693389307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1864,-0.683134194533011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1865,-0.478249768235344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1866,-0.680547349541484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1867,-0.861505021573464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1868,-0.843575596348217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1869,-0.694880340354246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1870,-0.564878967227799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1871,-0.743372376068294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1872,-0.602608838083313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1873,-0.449258930220083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1874,-0.576103789888748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1875,-0.712289187092836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1876,-0.914786740451234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1877,-0.622655721166097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1878,-0.615139126847168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1879,-0.507489158505109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1880,-0.399012649887879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
1881,-0.523856202444449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",3
