"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1851,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1852,-0.546053566350565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1853,-0.520705242131896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1854,-0.605708103213999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1855,-0.711942191714513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1856,-0.746054879893222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1857,-0.627855324504822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1858,-0.500742684173531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1859,-0.668746546390082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1860,-0.740035466196957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1861,-0.720214228694715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1862,-0.905901441100809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1863,-0.883149683349757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1864,-0.715356528011228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1865,-0.594455097101331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1866,-0.584856904553646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1867,-0.636129398554147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1868,-0.517848802469018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1869,-0.451659624610215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1870,-0.57237732437477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1871,-0.680949121482229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1872,-0.366678646048285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1873,-0.241681589808081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1874,-0.503746884147347,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1875,-0.534968746657398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1876,-0.539385607258851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1877,-0.482775641457351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1878,-0.766120547797811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1879,-0.720927918401685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1880,-0.708662691832671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1881,-0.737771467083292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1882,-0.671715128056974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1883,-0.400721125086193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1884,-0.669636546117601,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1885,-0.836245272793406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1886,-0.421722125842848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1887,-0.669615797153256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1888,-0.70837715298012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1889,-0.690184495853487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1890,-0.705290265814256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1891,-0.778550498936909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1892,-0.806744844382706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1893,-0.69225894188861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1894,-0.461442213559735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1895,-0.760133975670783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1896,-0.588643549149708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1897,-0.471523848558832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1898,-0.460744646065109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1899,-0.470194351799364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1900,-0.484523756535623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1901,-0.387910267731741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1902,-0.832142734697015,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1903,-0.946894960283657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1904,-0.545036654787168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1905,-0.555114490384767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1906,-0.533009963519191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1907,-0.72382759903428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1908,-0.635459000024809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1909,-0.632951783339365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1910,-0.534664537366041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1911,-0.683352939379745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1912,-0.638705162647511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1913,-0.575493770691708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1914,-0.395466031433216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1915,-0.327876395562669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1916,-0.58582409617361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1917,-0.544144369971377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1918,-0.631215131963586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1919,-0.547679576754319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1920,-0.373644469227656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1921,-0.341077062132626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1922,-0.563016096642116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1923,-0.610616947677443,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1924,-0.496499498401988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1925,-0.48895229959669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1926,-0.547909649201245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1927,-0.494067834379393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1928,-0.548085287913239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1929,-0.617218977075538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1930,-0.529389974432831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1931,-0.537147935011319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1932,-0.451500908973287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1933,-0.586349396347714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1934,-0.470065110348457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1935,-0.436655858714403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1936,-0.400544123070688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1937,-0.233334697019416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1938,-0.295208566734289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1939,-0.548634941633452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
1940,-0.364876073517848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",12
