"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.521555038672659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1851,-0.374523183392228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1852,-0.615276339542277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1853,-0.766519586133597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1854,-0.59954331962166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1855,-0.557495262484679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1856,-0.65122779778244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1857,-0.619465956378974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1858,-0.622473294905774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1859,-0.622655721166097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1860,-0.615139126847168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1861,-0.507489158505109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1862,-0.399012649887879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1863,-0.523856202444449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1864,-0.547282649279055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1865,-0.463613577980993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1866,-0.50162992984292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1867,-0.785068405134325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1868,-0.922518264522978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1869,-0.90222616342146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1870,-0.826808532308974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1871,-0.535860400620493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1872,-0.435131885720182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1873,-0.733218088609647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1874,-0.814189245126329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1875,-0.616342429641634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1876,-0.531498385325278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1877,-0.200490332107222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1878,-0.359683494268268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1879,-0.69569681548171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1880,-0.912121175625487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1881,-0.889590099432439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1882,-0.745558080858189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1883,-0.655316579265843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1884,-0.665669526218949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1885,-0.578944675117441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1886,-0.743401112211416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1887,-0.765354936167398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
1888,-0.756127155729189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",111
