"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.593651202605884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1851,-0.466752647055785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1852,-0.307346270360711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1853,-0.659086533556717,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1854,-0.555587181588692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1855,-0.526145707702369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1856,-0.506650490343816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1857,-0.570207480416457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1858,-0.613762588874977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1859,-0.691541964968565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1860,-0.722291552813886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1861,-0.56900732869957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1862,-0.406717898758757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1863,-0.624696824624493,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1864,-0.707899894995819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1865,-0.749597008556862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1866,-0.594368432185775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1867,-0.522434973672944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1868,-0.476799397868888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1869,-0.5763698951626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1870,-0.769559797847478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1871,-0.74607256263198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1872,-0.622491818614321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1873,-0.543012991328794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1874,-0.408320568185616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1875,-0.372741924891727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1876,-0.546952079514369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1877,-0.708226959092997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1878,-0.670838773306627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1879,-0.66889999203039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1880,-0.605530659655017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1881,-0.664460556493225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1882,-0.494785002871765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1883,-0.59213337243699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1884,-0.689065692469796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1885,-0.722266796435747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1886,-0.681059038509204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1887,-0.492549002604221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1888,-0.610627090206663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1889,-0.717148396708524,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1890,-0.692470277591781,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1891,-0.708490472749872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1892,-0.547270770497505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1893,-0.502829243585609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1894,-0.767031052362597,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1895,-0.371988656350084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1896,-0.351650200164784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1897,-0.5311597383714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1898,-0.543826642896079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1899,-0.531549160216741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1900,-0.50108702224685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1901,-0.619477375564998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1902,-0.848958937231998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1903,-0.722611510690854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1904,-0.679584519367097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1905,-0.781779884206742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1906,-0.652237318008645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1907,-0.571255785883807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1908,-0.715947752196882,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1909,-0.824018114065552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1910,-0.699795123427236,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1911,-0.629880234063251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1912,-0.311354000285519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1913,-0.739721772891187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1914,-0.71241469780631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1915,-0.663593795830877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1916,-0.661259828656114,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1917,-0.623175324591557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1918,-0.574346752678025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1919,-0.582471317161378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1920,-0.618773364189508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1921,-0.484551509711594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1922,-0.496550008444899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1923,-0.439953085221703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1924,-0.543253641415333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1925,-0.302960733339944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1926,0.00415339471697962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1927,-0.208441801179163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1928,-0.528370674480414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1929,-0.594399402163504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1930,-0.497692464834756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1931,-0.469346517031056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1932,-0.251514813677034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1933,-0.614852752570471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
1934,-0.588640453861217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",107
