"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.419327243234989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1851,-0.389624579190126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1852,-0.584216505882296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1853,-0.572552102450345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1854,-0.603250235957091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1855,-0.661067226715772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1856,-0.600473968533322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1857,-0.534674022164438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1858,-0.569935018435331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1859,-0.525083603324049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1860,-0.411106304026305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1861,-0.665377453209203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1862,-0.803447239637933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1863,-0.79890522274485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1864,-0.836813039574906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1865,-0.661487324365282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1866,-0.674393823108289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1867,-0.810818428155699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1868,-0.911682582374397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1869,-0.792028728452749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1870,-0.790735762966563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1871,-0.704945329003408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1872,-0.638662681081769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1873,-0.343657301088513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1874,-0.324306465189295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1875,-0.733699150079474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1876,-0.882298680045665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1877,-0.83725949275464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1878,-0.662094403645085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1879,-0.652667223272829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1880,-0.514446049246203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1881,-0.519612671306731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1882,-0.668746907052878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1883,-0.687044510295379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1884,-0.829523988217773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1885,-0.678109774186964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1886,-0.532458122497246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1887,-0.594325360537653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1888,-0.598645824708115,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1889,-0.626254018210489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1890,-0.552454673550415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1891,-0.496341333590351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1892,-0.647694180627639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1893,-0.785231275357546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1894,-0.592682427019554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1895,-0.476305395247607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1896,-0.590367404336973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1897,-0.633377906474379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1898,-0.669952111354576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1899,-0.655601196757743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1900,-0.673081461793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1901,-0.669870209116255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1902,-0.563477095944108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1903,-0.465894048812686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1904,-0.49928112183153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
1905,-0.468477746973235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",82
