"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.72907341846286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1851,-0.699020138755827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1852,-0.575522119591142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1853,-0.539140991806278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1854,-0.514621847430703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1855,-0.604474930072513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1856,-0.539815066816573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1857,-0.418454805239037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1858,-0.593287190287072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1859,-0.683988703294631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1860,-0.481505738904161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1861,-0.468397810412569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1862,-0.621888467414749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1863,-0.485471740167611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1864,-0.410451993184154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1865,-0.519344549975074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1866,-0.647805102340783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1867,-0.67415227996031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1868,-0.509252585340789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1869,-0.376038445163658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1870,-0.383532249949894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1871,-0.264651583054274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1872,-0.381281921888956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1873,-0.468217197867261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1874,-0.378993923486178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1875,-0.432907523642086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1876,-0.509681380820496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1877,-0.573024626232041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1878,-0.569622875352479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1879,-0.407827312886411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1880,-0.520885217630394,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1881,-0.576796023854797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1882,-0.5682602414293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1883,-0.562396600891645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1884,-0.837230473687043,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1885,-0.803992743876051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1886,-0.77737678229829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1887,-0.794103808421653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1888,-0.666173058062896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1889,-0.597089655015168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1890,-0.64355092431947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1891,-0.497877122004923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1892,-0.339834503851023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1893,-0.196675974443053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1894,-0.692107673341695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1895,-0.503606572654121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1896,-0.54433987316088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1897,-0.567130535531078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1898,-0.488448674943356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1899,-0.318253170940125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1900,-0.341369535061233,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1901,-0.549430696423428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1902,-0.64054456449901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1903,-0.784801635325834,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1904,-0.668746546390082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1905,-0.740035466196957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1906,-0.720214228694715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1907,-0.905901441100809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1908,-0.883149683349757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1909,-0.715356528011228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1910,-0.594455097101331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1911,-0.584856904553646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1912,-0.636129398554147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1913,-0.816548827800659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1914,-0.687035421455278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1915,-0.699483500205872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1916,-0.728054734274565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1917,-0.66040745952688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1918,-0.596408066776064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1919,-0.382330121500502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1920,-0.386670485169589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1921,-0.602159983829381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1922,-0.399096377657429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1923,-0.307410377236693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1924,-0.382061131721741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1925,-0.58891572662867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1926,-0.611902386204065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1927,-0.538295892871531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1928,-0.462507004065344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1929,-0.530740118983488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1930,-0.585133266427817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1931,-0.332242496236574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1932,-0.217458162436458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1933,-0.428685254410027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1934,-0.518638263311743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1935,-0.555101822938013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1936,-0.41479351922402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1937,-0.355538860791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1938,-0.484281069313511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1939,-0.591450614323719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1940,-0.659589484598769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1941,-0.561047638195816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1942,-0.316142345664389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1943,-0.051352303217584,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1944,0.0138063868274116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
1945,-0.33953518454382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",11
