"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.811980085323512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1851,-0.688353052876437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1852,-0.562900926471968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1853,-0.471056966359413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1854,-0.517556319235894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1855,-0.763681741981259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1856,-0.651709412444859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1857,-0.454539572345254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1858,-0.54136269721198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1859,-0.711292087617267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1860,-0.593492420224607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1861,-0.393898263001859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1862,-0.664708144992403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1863,-0.770776317889329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1864,-0.701802366923232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1865,-0.691982666135232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1866,-0.660726524820063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1867,-0.570588733573288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1868,-0.587960539816322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1869,-0.618517881104935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1870,-0.596311850648419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1871,-0.605516459542571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1872,-0.712615134330008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1873,-0.680222029260051,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1874,-0.707784665702945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1875,-0.484891753738964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1876,-0.14109016289234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1877,-0.529009555521498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1878,-0.377517577577009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1879,-0.209201201048245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1880,-0.617078312796366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1881,-0.595441965911562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1882,-0.581129486778082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1883,-0.73748368610984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1884,-0.841533731899972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1885,-0.793119131667311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1886,-0.645922805485782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1887,-0.664269478921824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1888,-0.656643528367454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1889,-0.651329695650986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1890,-0.642952707502104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1891,-0.606254723826055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1892,-0.546463496978504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1893,-0.606241547042032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1894,-0.606101905643413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1895,-0.810028718406841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1896,-0.79922998998137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1897,-0.661392074543471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1898,-0.64495363868815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1899,-0.624053719397807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1900,-0.541171073319731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1901,-0.630318867558174,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1902,-0.504762751932901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1903,-0.364983344723669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1904,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1905,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1906,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1907,-0.738765680268386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
1908,-0.924603049427958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",32
