"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685579413630705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1851,-0.671705379749028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1852,-0.652034398196918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1853,-0.592662074220812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1854,-0.69317691849011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1855,-0.708215701871211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1856,-0.636806628188594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1857,-0.708055055591615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1858,-0.596807834104652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1859,-0.683988703294631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1860,-0.481505738904161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1861,-0.468397810412569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1862,-0.621888467414749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1863,-0.485471740167611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1864,-0.410451993184154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1865,-0.519344549975074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1866,-0.647805102340783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1867,-0.67415227996031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1868,-0.744905233680527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1869,-0.706465350315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1870,-0.497288651322606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1871,-0.641744258617791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1872,-0.720747511865795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1873,-0.632239046503798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1874,-0.627583153541707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1875,-0.556328640861921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1876,-0.528261082581935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1877,-0.699662261213064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1878,-0.559577935313484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1879,-0.361944533061262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1880,-0.515000546977319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1881,-0.664112372478769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1882,-0.723795352824766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1883,-0.512962094141301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1884,-0.407203290726045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1885,-0.776122231276815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1886,-0.433031527033847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1887,-0.39070336361948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1888,-0.666819319608408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1889,-0.81909335070452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1890,-0.759082533548906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1891,-0.581804370861903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1892,-0.447222344953332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1893,-0.63472299139022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1894,-0.655737389707951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1895,-0.419327243234989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1896,-0.389624579190126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1897,-0.584216505882296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1898,-0.572552102450345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1899,-0.603250235957091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1900,-0.661067226715772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1901,-0.600473968533322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1902,-0.534674022164438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1903,-0.569935018435331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1904,-0.861582603919658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1905,-0.690949293330334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1906,-0.329911352564238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1907,-0.426047495949263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1908,-0.758238899881178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1909,-0.817201206292509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1910,-0.640357595914281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1911,-0.60886048306196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1912,-0.744118899156263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1913,-0.846246283117978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1914,-0.635841247838755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1915,-0.714890159063145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1916,-0.694949982932769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1917,-0.505924327454352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1918,-0.31083023843081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1919,-0.567211504115278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1920,-0.677038304296218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1921,-0.710697880688997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1922,-0.496550008444899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1923,-0.439953085221703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1924,-0.543253641415333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1925,-0.302960733339944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1926,0.00415339471697962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1927,-0.208441801179163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1928,-0.528370674480414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1929,-0.594399402163504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1930,-0.497692464834756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1931,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1932,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1933,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1934,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1935,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1936,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1937,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1938,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1939,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1940,-0.607004312547986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1941,-0.563885556005289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1942,-0.532863832946873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1943,-0.434676096747751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1944,-0.309466915929704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1945,-0.299910897873247,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1946,-0.544525059148157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1947,-0.574612215303091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1948,-0.408845606839918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1949,-0.573493787440668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1950,-0.542806830265533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1951,-0.319734999326442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1952,-0.334304858984581,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1953,-0.430301206237857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1954,-0.622181100142484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1955,-0.59574719233666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1956,-0.516420601026823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1957,-0.263966425575461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1958,-0.232706291415923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1959,-0.141052748609638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1960,-0.437801152165264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1961,-0.626727362981853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1962,-0.708461974936085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1963,-0.4809664177684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1964,-0.427436751678158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1965,-0.26396104769168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1966,-0.506116882970389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1967,-0.253051010061938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1968,-0.487759602646008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1969,-0.402813600579464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1970,-0.322155481616903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1971,-0.522144291537757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1972,-0.530011834094353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1973,-0.409091664349205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1974,-0.313244795245055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1975,-0.386340683988522,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1976,-0.148219013140874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1977,-0.128708023482659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1978,-0.322411934057982,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1979,-0.602303518710187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1980,-0.661308917321662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1981,-0.602804548545805,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1982,-0.521029782824826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1983,-0.409286785744939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1984,-0.381427432540818,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1985,-0.388279103939396,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1986,-0.414414349784977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1987,-0.409317714483393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1988,-0.431164229906074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1989,-0.305356432944791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1990,-0.2866783956718,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1991,-0.497895586459549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1992,-0.543839757467481,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1993,-0.390677814250466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1994,-0.567074635746735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1995,-0.518657640880747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1996,-0.27663237876618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1997,-0.119867789394789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1998,0.0745174264529851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
1999,0.103955480303853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2000,-0.173379709292647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2001,-0.216358022286045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2002,-0.0680102871320969,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2003,0.169551276895049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2004,0.225415148421234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2005,-0.227087880159445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2006,-0.249518581377401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2007,-0.118242871674681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2008,0.0310728115835559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2009,0.348489141404286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2010,0.482854544478243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2011,-0.0260643317774338,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2012,0.140059754894082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2013,0.426656364932967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2014,0.301189077359084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2015,0.00596042217517834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2016,0.0584369009939678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2017,0.084271311087889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2018,0.162836024842079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2019,0.367028939293789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2020,0.425005001544889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2021,0.469289122527925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2022,0.317266947117332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2023,0.177949956705561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2024,0.300292810928795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2025,0.574688431706136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2026,0.651403781852025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2027,0.32973431365383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2028,0.154144073549219,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2029,0.303342205314721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2030,0.750325688053579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2031,0.404585032639091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2032,0.57516949253926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2033,0.641164995321049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2034,0.813273784958312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2035,0.983755773875089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2036,0.734431865345698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2037,0.573362332488728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2038,0.555012271181624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2039,0.725285005470539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2040,0.899154434617856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2041,1.01308385896772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2042,0.874675108766894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2043,0.669191571494991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2044,0.674935224850628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2045,0.855405274933503,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2046,0.883763394922482,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2047,0.912102771776347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2048,0.846763435972264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2049,1.1958985365473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2050,1.08038734182384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2051,0.671901394385714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2052,0.849976959574064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2053,1.16622947328165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2054,1.20103923838525,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2055,1.01759315504438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2056,0.984854613872756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2057,1.10780101129797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2058,1.16612494608597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2059,0.79609819975343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2060,0.731514953215878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2061,0.916181991006852,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2062,1.056814573483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2063,1.12451304391089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2064,1.33525953672415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2065,1.20208080769396,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2066,1.29075333126315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2067,1.51517986925825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2068,1.53549508553851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2069,1.06425092350582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2070,1.16438540264483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2071,1.29668969019775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2072,1.5090085569762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2073,1.3359040861414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2074,1.2838269567003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2075,1.01892297213033,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2076,1.14826523088618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2077,1.26307435955817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2078,1.40004642143089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2079,1.45022439489031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2080,1.08332362811143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2081,1.14262306080622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2082,1.3842940894944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2083,1.65302568047372,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2084,1.79064475240341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2085,1.47850781059321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2086,1.40068052740543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2087,1.51273392567907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2088,1.74030244370806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
2089,1.84791849869208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",2
