"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.687706985945397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1851,-0.754298758022742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1852,-0.649666911738393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1853,-0.628058038719757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1854,-0.562502367288232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1855,-0.526009439176164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1856,-0.579465712715205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1857,-0.54667117783157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1858,-0.622640752753284,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1859,-0.514249284814355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1860,-0.714444744448485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1861,-0.778271350833847,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1862,-0.746750229301483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1863,-0.670066566952357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1864,-0.682074677831508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1865,-0.782502250628511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1866,-0.695205621579419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1867,-0.52808122130574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1868,-0.659589484598769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1869,-0.561047638195816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1870,-0.316142345664389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1871,-0.051352303217584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1872,0.0138063868274116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1873,-0.33953518454382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1874,-0.446641120063475,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1875,-0.692413007985863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1876,-0.517077164218108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1877,-0.741164774654237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1878,-0.682172543144134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1879,-0.667125629171892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1880,-0.457995921016675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1881,-0.557607768772129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1882,-0.626164568105139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1883,-0.436921739680088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1884,-0.347528794427888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1885,-0.815488486279833,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1886,-0.408003786240272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1887,-0.786783862674326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1888,-0.904263482888098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
