"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.514615306236863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1851,-0.608108975390962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1852,-0.675934068494087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1853,-0.542656162249216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1854,-0.39547341149563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1855,-0.733003674702388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1856,-0.842767418707922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1857,-0.779842267026595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1858,-0.692403934039987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1859,-0.66017622439125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1860,-0.598743098954117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1861,-0.479357881476119,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1862,-0.71504537969787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1863,-0.751394696351042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1864,-0.712013159282549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1865,-0.794878634747931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1866,-0.744877996718685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1867,-0.749979310439642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1868,-0.878852329514018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1869,-0.602826867280783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1870,-0.543708331411949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1871,-0.625273493072427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1872,-0.702933698333368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1873,-0.700797819900401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1874,-0.43142831336786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1875,-0.353501181308502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1876,-0.647976178430213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1877,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1878,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1879,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1880,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1881,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1882,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1883,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1884,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1885,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1886,-0.717010207612475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1887,-0.743971415304827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1888,-0.498997924502874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1889,-0.278488510801594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1890,-0.471086561718892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1891,-0.655977855739366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1892,-0.572065689564397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1893,-0.578322040460705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1894,-0.746713578906565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1895,-0.455658414670779,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1896,-0.464334924005072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1897,-0.637667803235956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1898,-0.649947800289453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1899,-0.616709113862839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1900,-0.712522152515078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1901,-0.60360050580374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1902,-0.672304083131678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1903,-0.712386240828664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1904,-0.627526379444816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1905,-0.5022890740251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1906,-0.576940266696681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1907,-0.477647460897856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1908,-0.771793955391445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1909,-0.761923692102243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1910,-0.776117960208808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1911,-0.713244413674715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1912,-0.658306601331333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1913,-0.940982490452711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1914,-0.778107262774995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1915,-0.732623857046292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1916,-0.693284248766815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1917,-0.767644441768482,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1918,-0.743425363987853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1919,-0.58527041188222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1920,-0.476217158883344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1921,-0.661173722319063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1922,-0.456571252835317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1923,-0.635386928936896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1924,-0.64380341628879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1925,-0.590010741113304,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1926,-0.553313537684403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1927,-0.252069309134754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1928,-0.226680575893567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1929,-0.561565825143475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1930,-0.597165500664573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1931,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1932,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1933,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1934,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1935,-0.397086664378435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1936,-0.523910038776137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1937,-0.675691971504023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1938,-0.737843868688344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1939,-0.846788773970616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1940,-0.677383197844335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1941,-0.86037519015963,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1942,-0.834759740058018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1943,-0.474451742647318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1944,-0.286375507294849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1945,-0.367984182713997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1946,-0.339618960162113,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1947,-0.284902002751949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1948,-0.187192982008639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1949,-0.117295800543786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1950,-0.517836023047778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1951,-0.717257107047885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1952,-0.676079775099765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1953,-0.395534863498995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1954,-0.226195212334403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1955,-0.434439642640143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1956,-0.575107119307859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1957,-0.362328892199002,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1958,-0.251294972553296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1959,-0.333009048308554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1960,-0.355143268298377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
1961,-0.246464188864422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",173
