"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.73803271643834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1851,-0.752552231225252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1852,-0.743282134234391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1853,-0.713461173074677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1854,-0.50212914579248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1855,-0.540615400155161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1856,-0.578907682141846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1857,-0.763696023011732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1858,-0.840019477931833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1859,-0.551916867360148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1860,-0.556210839898824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1861,-0.594676174614449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1862,-0.666962022220901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1863,-0.638637304451606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1864,-0.474540540792702,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1865,-0.646592787107693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1866,-0.662465789892394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1867,-0.891930387575655,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1868,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1869,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1870,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1871,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1872,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1873,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1874,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1875,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1876,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1877,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1878,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1879,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1880,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1881,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1882,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1883,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1884,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1885,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1886,-0.665898471356627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1887,-0.696172845058129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1888,-0.782829706926066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1889,-0.734828519098187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1890,-0.70882142729738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1891,-0.673780069130089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1892,-0.542916222338022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1893,-0.340987457254016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1894,-0.473044071913705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1895,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1896,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1897,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1898,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1899,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1900,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1901,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1902,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1903,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1904,-0.843575596348217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1905,-0.694880340354246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1906,-0.564878967227799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
1907,-0.743372376068294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",197
