"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.506019541177466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1851,-0.665235440245567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1852,-0.699321426684492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1853,-0.750911541797564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1854,-0.678396689315434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1855,-0.518350470777932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1856,-0.539811377055742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1857,-0.744102532543536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1858,-0.747673497080541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1859,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1860,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1861,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1862,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1863,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1864,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1865,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1866,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1867,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1868,-0.792208537400086,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1869,-0.757961411486804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1870,-0.691296902977058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1871,-0.64104061668138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1872,-0.753984723554652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1873,-0.780913406318575,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1874,-0.642183719644152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1875,-0.518709943675105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1876,-0.512215910157408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1877,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1878,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1879,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1880,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1881,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1882,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1883,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1884,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1885,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1886,-0.651266307488299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1887,-0.584967659610186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1888,-0.564242863935874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1889,-0.618030908213882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1890,-0.543877463715887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1891,-0.502611200570527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1892,-0.434949544566734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1893,-0.625537800880466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1894,-0.696080440302296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1895,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1896,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1897,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1898,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
1899,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",89
