"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592220492969318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1851,-0.433160228757572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1852,-0.693007668815255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1853,-0.909040781666533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1854,-0.667671700092455,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1855,-0.495949260697955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1856,-0.476380806217833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1857,-0.503363859994693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1858,-0.685419409560041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1859,-0.458372999394669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1860,-0.250753846184864,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1861,-0.6889276847931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1862,-0.776264831147557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1863,-0.833220802870358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1864,-0.729714943591318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1865,-0.572156215760117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1866,-0.620410531524669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1867,-0.618418163857541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1868,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1869,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1870,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1871,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1872,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1873,-0.63296732833129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1874,-0.443407723828273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1875,-0.524047688479698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1876,-0.546279859926869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1877,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1878,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1879,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1880,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1881,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1882,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1883,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1884,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
1885,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",163
