"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476799397868888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1851,-0.5763698951626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1852,-0.769559797847478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1853,-0.74607256263198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1854,-0.622491818614321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1855,-0.543012991328794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1856,-0.408320568185616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1857,-0.372741924891727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1858,-0.546952079514369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1859,-0.647241375521276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1860,-0.436754954033063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1861,-0.461004130554727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1862,-0.579981544279008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1863,-0.661126821560117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1864,-0.671519491575737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1865,-0.6057286817217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1866,-0.787052041064214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1867,-0.734659180635106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1868,-0.601253784467076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1869,-0.541978703912662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1870,-0.326060256598055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1871,-0.386208506560138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1872,-0.67381125841581,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1873,-0.590665685790611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1874,-0.41778924478848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1875,-0.197587914075882,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1876,-0.231815893972623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1877,-0.720123441628118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1878,-0.617099389687723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1879,-0.543565583918451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1880,-0.596869470875447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1881,-0.629995321550439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1882,-0.635909020355655,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1883,-0.565669487459502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
1884,-0.867352029919914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",30
