"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730722166357111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1851,-0.563772863625161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1852,-0.495265086425832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1853,-0.57088321897379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1854,-0.660027698491092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1855,-0.684141612384394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1856,-0.707826073154706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1857,-0.577514373038127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1858,-0.635108992973471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1859,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1860,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1861,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1862,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1863,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1864,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1865,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1866,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1867,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1868,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1869,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
1870,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",168
