"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.581691067927466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1851,-0.616720737729281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1852,-0.541335732531138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1853,-0.582975513441738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1854,-0.717249840089892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1855,-0.641560593433496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1856,-0.409351073873609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1857,-0.388609674665929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1858,-0.725848685444305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1859,-0.638440671940543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1860,-0.744956110873204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1861,-0.467214964185871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1862,-0.54828078556676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1863,-0.865493027156788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1864,-0.844472099575398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1865,-0.799993847650342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1866,-0.670754560026751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1867,-0.647032685701163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1868,-0.560781467888148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1869,-0.51863750346638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1870,-0.270823242287179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1871,-0.149832668596844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1872,-0.152524314671723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1873,-0.585962687755853,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1874,-0.549485990213839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1875,-0.451042014219695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1876,-0.355548372416195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1877,-0.627526379444816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1878,-0.5022890740251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1879,-0.576940266696681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1880,-0.477647460897856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1881,-0.771793955391445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1882,-0.761923692102243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1883,-0.776117960208808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1884,-0.713244413674715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1885,-0.658306601331333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1886,-0.762420119258934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1887,-0.539405839606502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1888,-0.442836096194924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1889,-0.521790402378485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1890,-0.649444939746729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1891,-0.686772610477192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1892,-0.543386359677697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1893,-0.584819502083292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1894,-0.609208024776478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1895,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1896,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1897,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1898,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1899,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1900,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1901,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1902,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1903,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1904,-0.556575066222933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1905,-0.762898667083675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1906,-0.73133029860054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1907,-0.631995675551138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1908,-0.652701859491629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1909,-0.655628929068996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1910,-0.643185966874171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1911,-0.681830117390973,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1912,-0.654604805850454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1913,-0.752709928716342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1914,-0.65447300899956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1915,-0.558872600805387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1916,-0.552606121605436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1917,-0.641310256065935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1918,-0.591128621904886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1919,-0.612774136726898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1920,-0.534929735566209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1921,-0.580672378880195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1922,-0.506491956007324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1923,-0.443793863317751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1924,-0.397116353880676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1925,-0.260771957817553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1926,-0.475575113903176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1927,-0.6336206665041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1928,-0.46493542071812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1929,-0.266908871362944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1930,-0.238957445071151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1931,-0.332242496236574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1932,-0.217458162436458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1933,-0.428685254410027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1934,-0.518638263311743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1935,-0.555101822938013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1936,-0.41479351922402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1937,-0.355538860791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1938,-0.484281069313511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1939,-0.591450614323719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1940,-0.225998528500156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1941,-0.351094069565761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1942,-0.698373431481059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1943,-0.649756984584087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1944,-0.597145276176263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1945,-0.55083737159373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1946,-0.394518144595111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1947,-0.205020446343894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1948,-0.196433937582356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1949,-0.343131869519141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1950,-0.481351584087463,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1951,-0.327170839270138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1952,-0.174426812700176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1953,-0.168450772050505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1954,-0.365169480296743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1955,-0.384858424377569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1956,-0.413001640878292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1957,-0.316369797610491,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1958,-0.41954480400716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1959,-0.182401036686201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1960,-0.255757592842315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1961,-0.663327148037865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1962,-0.695437761365952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1963,-0.6971609674614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1964,-0.644701285269832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1965,-0.580205161361334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1966,-0.39612101978264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1967,-0.627091021852664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1968,-0.517841983287212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1969,-0.388387901124077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1970,-0.286880600102108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1971,-0.506309361207343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1972,-0.497197399634103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1973,-0.337943122150307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1974,-0.0425009639349128,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1975,-0.193020061132984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1976,-0.475735481179981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1977,-0.479117233463001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1978,-0.250750721896736,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
1979,-0.157681501094373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",164
