"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.359516517940165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1851,-0.562015322508387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1852,-0.811530906163512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1853,-0.837260828082947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1854,-0.617949044798081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1855,-0.404191064129748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1856,-0.675896764552022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1857,-0.700950165966901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1858,-0.89456014502224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1859,-0.673411094555433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1860,-0.618861220836266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1861,-0.551763556067101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1862,-0.563332404313371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1863,-0.600940217704988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1864,-0.549798277576031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1865,-0.43115592706107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1866,-0.799907197729794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1867,-0.847479049218975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1868,-0.676258075392298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1869,-0.621467672478559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1870,-0.626636115082135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1871,-0.410009554970088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1872,-0.38150186981801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1873,-0.624020344943403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1874,-0.632182600174076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1875,-0.461292564133544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1876,-0.504017414604675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1877,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1878,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1879,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1880,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1881,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1882,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1883,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1884,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1885,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1886,-0.792208537400086,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1887,-0.757961411486804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1888,-0.691296902977058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1889,-0.64104061668138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1890,-0.753984723554652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1891,-0.780913406318575,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1892,-0.642183719644152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1893,-0.518709943675105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1894,-0.512215910157408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1895,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1896,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1897,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1898,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1899,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1900,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
1901,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",24
