"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1851,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1852,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1853,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1854,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1855,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1856,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1857,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1858,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1859,-0.576304128728964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1860,-0.476749187134715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1861,-0.366842189957708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1862,-0.448630662425217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1863,-0.661412490010889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1864,-0.765950193731385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1865,-0.642299750458335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1866,-0.799433856977259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1867,-0.762105535102307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1868,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1869,-0.7275781708164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
1870,-0.63199270206627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",175
