"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.752113586737494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1851,-0.689992688263885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1852,-0.573935772605466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1853,-0.589137070543586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1854,-0.715076774043553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1855,-0.87445805085855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1856,-0.83810305182908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1857,-0.731790380301163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1858,-0.514880842228649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1859,-0.423114557729036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1860,-0.660155811491109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1861,-0.667279907969316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1862,-0.526566184924434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1863,-0.475625047379538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1864,-0.568272540449641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1865,-0.67079027812224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1866,-0.704174140871771,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1867,-0.540466161589904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1868,-0.464001319128158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1869,-0.440539805043898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1870,-0.569994690341844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1871,-0.600947262928628,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
1872,-0.437450605214451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",181
