"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730722166357111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1851,-0.563772863625161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1852,-0.495265086425832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1853,-0.57088321897379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1854,-0.660027698491092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1855,-0.684141612384394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1856,-0.707826073154706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1857,-0.577514373038127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1858,-0.635108992973471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1859,-0.59172767145543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1860,-0.588284829402369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1861,-0.546053566350565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1862,-0.520705242131896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1863,-0.605708103213999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1864,-0.711942191714513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1865,-0.746054879893222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1866,-0.627855324504822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1867,-0.500742684173531,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1868,-0.633011642778285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1869,-0.574134980409724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1870,-0.620855902805999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1871,-0.654387329465237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1872,-0.815984581510293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1873,-0.724177451115736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1874,-0.704618064626686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1875,-0.525884290894737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1876,-0.288110302013649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1877,-0.529009555521498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1878,-0.377517577577009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1879,-0.209201201048245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1880,-0.617078312796366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1881,-0.595441965911562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1882,-0.581129486778082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1883,-0.73748368610984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1884,-0.841533731899972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1885,-0.793119131667311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1886,-0.74543410205473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1887,-0.691626743543964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1888,-0.62645582784819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1889,-0.711739622906862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1890,-0.61382957479276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1891,-0.47904048472077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1892,-0.579753541518301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1893,-0.868029400057026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1894,-0.911076106848554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1895,-0.529265034341279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1896,-0.705916226394777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1897,-0.758910411503166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1898,-0.578230111491166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1899,-0.34126426632713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1900,-0.501311704742079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1901,-0.788052546730171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1902,-0.744116736749447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1903,-0.797530677599354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1904,-0.455658414670779,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
1905,-0.464334924005072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",104
