"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.687706985945397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1851,-0.754298758022742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1852,-0.649666911738393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1853,-0.628058038719757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1854,-0.562502367288232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1855,-0.526009439176164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1856,-0.579465712715205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1857,-0.54667117783157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1858,-0.622640752753284,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1859,-0.357860480311274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1860,-0.49855256229398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1861,-0.789784569082997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1862,-0.916371170818365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1863,-0.743676537362262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1864,-0.71965345518106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1865,-0.706944505875583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1866,-0.600753018853538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1867,-0.509036031365838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1868,-0.778038103084441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1869,-0.705415174798418,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1870,-0.721929017175796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1871,-0.732208261926701,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1872,-0.72394044061673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1873,-0.554780624128739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1874,-0.66025831299595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1875,-0.667120827604379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1876,-0.697295476276281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1877,-0.573157694833185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1878,-0.648510809285028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1879,-0.551107925226177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1880,-0.679087019060034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1881,-0.600594417054083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1882,-0.582107840605943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1883,-0.532479685682517,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1884,-0.698473200757519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1885,-0.898805994496968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1886,-0.602226682535616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1887,-0.668357832238257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1888,-0.736880783973902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1889,-0.70526802226783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1890,-0.65145322105775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1891,-0.582797410134845,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1892,-0.603613450651324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1893,-0.677677315075471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1894,-0.517406663299312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1895,-0.706783628719734,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1896,-0.726192109895408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1897,-0.567703473885615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1898,-0.314757641703409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1899,-0.479278047922946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1900,-0.82648695168308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1901,-0.841520938031351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1902,-0.776505670791096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1903,-0.754394728181239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1904,-0.776731502814698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1905,-0.727407751819214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1906,-0.890835853840031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1907,-0.769103399766948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1908,-0.715394246222843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1909,-0.702215833223477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1910,-0.557298219436007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1911,-0.627760547830462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
1912,-0.766990328797078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",159
