"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.529265034341279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1851,-0.705916226394777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1852,-0.758910411503166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1853,-0.578230111491166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1854,-0.34126426632713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1855,-0.501311704742079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1856,-0.788052546730171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1857,-0.744116736749447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1858,-0.797530677599354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1859,-0.51090687538391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1860,-0.297822668763445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1861,-0.460944596487195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1862,-0.808193631219922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1863,-0.951450443054739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1864,-0.753700782071576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1865,-0.646441630746892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1866,-0.60579805789979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1867,-0.54802897380938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1868,-0.858751078005582,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1869,-0.688621681010034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1870,-0.579220655048573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
1871,-0.669586799021374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",158
