"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476305395247607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1851,-0.590367404336973,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1852,-0.633377906474379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1853,-0.669952111354576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1854,-0.655601196757743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1855,-0.673081461793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1856,-0.669870209116255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1857,-0.563477095944108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1858,-0.465894048812686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1859,-0.357860480311274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1860,-0.49855256229398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1861,-0.789784569082997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1862,-0.916371170818365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1863,-0.743676537362262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1864,-0.71965345518106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1865,-0.706944505875583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1866,-0.600753018853538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1867,-0.509036031365838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1868,-0.824153756954672,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1869,-0.823345373157224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1870,-0.666216544605732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1871,-0.641178970830879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1872,-0.590891126061535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1873,-0.624926085086031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1874,-0.785795385048459,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1875,-0.747481417026506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1876,-0.669627813710179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1877,-0.710096754239544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1878,-0.702362233934196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1879,-0.465805120971424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1880,-0.330742592302386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1881,-0.525847458011981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1882,-0.657114623851839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1883,-0.756830887031356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1884,-0.83262551569544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1885,-0.563751221975281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1886,-0.74136783223463,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1887,-0.627151073747143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1888,-0.679074607822429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1889,-0.734459230205175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1890,-0.690013044620116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1891,-0.63494750056401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1892,-0.501514628936491,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1893,-0.596522461381937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1894,-0.623664581843798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1895,-0.730722166357111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1896,-0.563772863625161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1897,-0.495265086425832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1898,-0.57088321897379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1899,-0.660027698491092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1900,-0.684141612384394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1901,-0.707826073154706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1902,-0.577514373038127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1903,-0.635108992973471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1904,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1905,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1906,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1907,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1908,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
1909,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",195
