"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.684327953343427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1851,-0.530197464276796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1852,-0.280911348179245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1853,-0.442648349541059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1854,-0.80709939845741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1855,-0.694767219413393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1856,-0.63450259180064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1857,-0.588536675436217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1858,-0.563420211675577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1859,-0.516980920491847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1860,-0.439260576289996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1861,-0.826149439649441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1862,-0.845095491518066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1863,-0.687514623804134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1864,-0.734778225647062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1865,-0.678408397116357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1866,-0.604056866861185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1867,-0.467273591658511,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1868,-0.622199522047424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1869,-0.609054538010412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1870,-0.656788215097947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1871,-0.768547837475126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1872,-0.668159945188279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1873,-0.461697096857733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1874,-0.385740059592138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1875,-0.659521806206214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1876,-0.632737039216352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1877,-0.551916867360148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
1878,-0.556210839898824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",72
