"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.721399800119173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1851,-0.850687706105532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1852,-0.717418069635642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1853,-0.717628011821375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1854,-0.690914227601752,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1855,-0.529995510419553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1856,-0.56028858886134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1857,-0.648137075174645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1858,-0.789255718720653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1859,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1860,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1861,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1862,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1863,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1864,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1865,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1866,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1867,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1868,-0.880071742132827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1869,-0.739263533131748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1870,-0.745450385138895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1871,-0.657714953374636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1872,-0.612767258522865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1873,-0.431251015805515,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1874,-0.236597046596671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1875,-0.597206353678985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1876,-0.736248388673062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1877,-0.861582603919658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1878,-0.690949293330334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1879,-0.329911352564238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1880,-0.426047495949263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1881,-0.758238899881178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1882,-0.817201206292509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1883,-0.640357595914281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1884,-0.60886048306196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1885,-0.744118899156263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1886,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1887,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1888,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1889,-0.740795519356652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1890,-0.74697172530324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1891,-0.603778334959031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1892,-0.555850721146669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1893,-0.469450290875102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1894,-0.442388506045631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1895,-0.710096754239544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1896,-0.702362233934196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1897,-0.465805120971424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1898,-0.330742592302386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1899,-0.525847458011981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
1900,-0.657114623851839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",121
