"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.766608474058671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1851,-0.820053067487436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1852,-0.620271792604797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1853,-0.484898594882111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1854,-0.226943169534877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1855,-0.618366656255489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1856,-0.758308598040287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1857,-0.662053408677764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1858,-0.605385279721474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1859,-0.565621308392224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1860,-0.648411791893523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1861,-0.726890243528089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1862,-0.746994067624769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1863,-0.673768027739754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1864,-0.604374866770627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1865,-0.593702245337056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1866,-0.723363944866776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1867,-0.930830897357396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1868,-0.547862656955829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1869,-0.59165154111804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1870,-0.564762496675996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1871,-0.500464645717045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1872,-0.524187542118739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1873,-0.524019093749985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1874,-0.410790149548518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1875,-0.571836567612706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1876,-0.588316725075003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1877,-0.682588781002096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1878,-0.474278185025355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1879,-0.2189206016306,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1880,-0.43633282367739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1881,-0.790051791099813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1882,-0.74801737894353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1883,-0.591455548578665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1884,-0.699749105598244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1885,-0.784670385219442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1886,-0.752709928716342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1887,-0.65447300899956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1888,-0.558872600805387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1889,-0.552606121605436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1890,-0.641310256065935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1891,-0.591128621904886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1892,-0.612774136726898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1893,-0.534929735566209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1894,-0.580672378880195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1895,-0.673411094555433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1896,-0.618861220836266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1897,-0.551763556067101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1898,-0.563332404313371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1899,-0.600940217704988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1900,-0.549798277576031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1901,-0.43115592706107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1902,-0.799907197729794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1903,-0.847479049218975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1904,-0.79621771696975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1905,-0.811436340066109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1906,-0.631232826675614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1907,-0.562121703221749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1908,-0.662430993860198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1909,-0.459481619166809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1910,-0.464161711855866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1911,-0.634808163475327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1912,-0.783900443859693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1913,-0.517848802469018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1914,-0.451659624610215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1915,-0.57237732437477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1916,-0.680949121482229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1917,-0.366678646048285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1918,-0.241681589808081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1919,-0.503746884147347,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1920,-0.534968746657398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1921,-0.539385607258851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1922,-0.348210913332878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1923,-0.527787156439729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1924,-0.485496700639999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1925,-0.385467955746662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1926,-0.335746487333779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1927,-0.44493612821725,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1928,-0.588113730121677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1929,-0.514686109495358,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1930,-0.279109804606833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1931,-0.388279103939396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1932,-0.414414349784977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1933,-0.409317714483393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1934,-0.431164229906074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1935,-0.305356432944791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1936,-0.2866783956718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1937,-0.497895586459549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1938,-0.543839757467481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1939,-0.390677814250466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1940,-0.155236668616226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1941,0.0300199601076656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1942,-0.485611482940328,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1943,-0.682280149132339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1944,-0.598966086735459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1945,-0.326326242388063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1946,-0.0446924302200387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1947,-0.288453603352934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1948,-0.496925133454624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
1949,-0.486771539646327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",160
