"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.753141125711068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1851,-0.726454270356669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1852,-0.684706066585079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1853,-0.719762891502683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1854,-0.636752042541048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1855,-0.545800347285365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1856,-0.623492115283568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1857,-0.650251908264579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1858,-0.677572723230867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1859,-0.455658414670779,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1860,-0.464334924005072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1861,-0.637667803235956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1862,-0.649947800289453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1863,-0.616709113862839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1864,-0.712522152515078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1865,-0.60360050580374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1866,-0.672304083131678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1867,-0.712386240828664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1868,-0.455084950312539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1869,-0.592658783518516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1870,-0.673377701482764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1871,-0.67384364796925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1872,-0.4886752464094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1873,-0.733458875123233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1874,-0.78300369300598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1875,-0.650567372594651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1876,-0.51299587027836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1877,-0.155374243437166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1878,-0.557882186541292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1879,-0.719681720895153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1880,-0.685215978364909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1881,-0.560665648646705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1882,-0.572603476407608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1883,-0.572814452519594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1884,-0.808324889015751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1885,-0.777104169086613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1886,-0.722751212138633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1887,-0.642712915631307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1888,-0.646770181553222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1889,-0.492032609148509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1890,-0.436475983468142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1891,-0.736041279098288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1892,-0.819507259734735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1893,-0.698679688940786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1894,-0.550932406389791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1895,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1896,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1897,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1898,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1899,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1900,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1901,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1902,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1903,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1904,-0.605060566376324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1905,-0.67995768932758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1906,-0.711660980008446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1907,-0.512777781495799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1908,-0.400064979401009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1909,-0.839183094692032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1910,-0.920080029659061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1911,-0.875271047973399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1912,-0.795656552817832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1913,-0.947885624989226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1914,-0.897319951487873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1915,-0.734052233733735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1916,-0.693307196488661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1917,-0.713758199958022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1918,-0.764567358548618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1919,-0.589142839272426,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1920,-0.333452713093209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1921,-0.494731025726594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1922,-0.665222943813546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1923,-0.429645454689478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1924,-0.577658598104222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1925,-0.552325614790732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1926,-0.618835822406936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1927,-0.4392915135262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1928,-0.296193527022353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1929,-0.318722902729462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1930,-0.371666434416909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1931,-0.719483319766937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1932,-0.672926766496175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1933,-0.513518321671995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1934,-0.278249331008283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1935,-0.510270646885886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1936,-0.603488352525744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1937,-0.517588298214832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1938,-0.801724238065617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1939,-0.640395413873762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1940,-0.645427098246898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1941,-0.646430149083358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1942,-0.612790911802904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1943,-0.539743933535078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1944,-0.319319524859054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1945,-0.0676088743279024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1946,-0.483357060747437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1947,-0.558484205147806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1948,-0.373272157965403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1949,-0.257399693624222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1950,-0.150058270161651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1951,-0.557889153239785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1952,-0.701793858344615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1953,-0.51278612413131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1954,-0.478488064390433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1955,-0.494562199252755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
1956,-0.54373912565535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",114
