"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.762420119258934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1851,-0.539405839606502,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1852,-0.442836096194924,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1853,-0.521790402378485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1854,-0.649444939746729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1855,-0.686772610477192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1856,-0.543386359677697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1857,-0.584819502083292,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1858,-0.609208024776478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1859,-0.460285537543371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1860,-0.527124810455746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1861,-0.664347051335938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1862,-0.70216368625978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1863,-0.493583596158203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1864,-0.389423540511814,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1865,-0.665875938065767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1866,-0.630544677556657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1867,-0.563402914767494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1868,-0.38346315880176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1869,-0.45092770896656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1870,-0.396104313672595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1871,-0.262785669359232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1872,-0.0974003887690742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1873,-0.480543679286143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1874,-0.787297755579857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1875,-0.806632651330517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1876,-0.667111966155403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1877,-0.760133975670783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1878,-0.588643549149708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1879,-0.471523848558832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1880,-0.460744646065109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1881,-0.470194351799364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1882,-0.484523756535623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1883,-0.387910267731741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1884,-0.832142734697015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1885,-0.946894960283657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1886,-0.458777881455205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1887,-0.633682817046633,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1888,-0.85756934741778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1889,-0.734321555605675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1890,-0.807454951946056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1891,-0.639642610950943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1892,-0.395213336739062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1893,-0.550538933065809,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1894,-0.646572386714638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1895,-0.624438173906071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1896,-0.43885699931235,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1897,-0.425819471887166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1898,-0.559729910620774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1899,-0.666845535493678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1900,-0.721853422742186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1901,-0.765588626366366,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1902,-0.551821643109122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1903,-0.480838825532658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1904,-0.587960539816322,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1905,-0.618517881104935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1906,-0.596311850648419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1907,-0.605516459542571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1908,-0.712615134330008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1909,-0.680222029260051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1910,-0.707784665702945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1911,-0.484891753738964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1912,-0.14109016289234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1913,-0.590445851800268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1914,-0.65335248394166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1915,-0.619710692705894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1916,-0.648795373957569,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1917,-0.607595931540914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1918,-0.579100325205047,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1919,-0.674926313139053,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1920,-0.614678573584456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
1921,-0.514619902977984,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",164
