"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.516980920491847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1851,-0.439260576289996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1852,-0.826149439649441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1853,-0.845095491518066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1854,-0.687514623804134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1855,-0.734778225647062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1856,-0.678408397116357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1857,-0.604056866861185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1858,-0.467273591658511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1859,-0.776731502814698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1860,-0.727407751819214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1861,-0.890835853840031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1862,-0.769103399766948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1863,-0.715394246222843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1864,-0.702215833223477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1865,-0.557298219436007,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1866,-0.627760547830462,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1867,-0.766990328797078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1868,-0.533833621666759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1869,-0.510802329734759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1870,-0.322361843638362,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1871,-0.235505456013186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1872,-0.65479069735585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1873,-0.726393174663031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1874,-0.607344050021595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1875,-0.387559541404244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1876,-0.399012341564116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1877,-0.604036517712416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1878,-0.643735769141699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1879,-0.609914038221461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1880,-0.285403180006028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1881,-0.450700291318924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1882,-0.585843330728835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1883,-0.592805985097243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1884,-0.694560359610364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1885,-0.72745472469586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1886,-0.475128840580624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1887,-0.457249069443833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1888,-0.57029224027292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1889,-0.764893832753614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1890,-0.759674578453087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1891,-0.670256822491751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1892,-0.658704053407973,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1893,-0.554553663047045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1894,-0.362976329305866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1895,-0.371988656350084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1896,-0.351650200164784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1897,-0.5311597383714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1898,-0.543826642896079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1899,-0.531549160216741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1900,-0.50108702224685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1901,-0.619477375564998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1902,-0.848958937231998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1903,-0.722611510690854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1904,-0.72114175676785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1905,-0.745422125640857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1906,-0.490557929115596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1907,-0.349684025668182,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1908,-0.316595430902055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1909,-0.487711405092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1910,-0.667858050480788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1911,-0.693220112055144,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1912,-0.604097812765701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1913,-0.724260509203305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1914,-0.877328742820055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1915,-0.715234326005145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1916,-0.652858228982382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1917,-0.48626524654378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1918,-0.372678674641975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1919,-0.56470241874581,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1920,-0.580898838940129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1921,-0.446603108427325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1922,-0.463334993198146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1923,-0.331198957354843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1924,-0.11899008174214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1925,-0.425137240133949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1926,-0.604224736899141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1927,-0.568536682353056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1928,-0.409678179314767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1929,-0.358082778654193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1930,-0.577998047130791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
1931,-0.521711451286137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",94
