"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.812772157820405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1851,-0.76933021051201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1852,-0.826418921963295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1853,-0.617750377730658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1854,-0.365295986856722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1855,-0.626902375343207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1856,-0.651238321129313,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1857,-0.571101089478532,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1858,-0.699893439210996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1859,-0.506019541177466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1860,-0.665235440245567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1861,-0.699321426684492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1862,-0.750911541797564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1863,-0.678396689315434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1864,-0.518350470777932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1865,-0.539811377055742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1866,-0.744102532543536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1867,-0.747673497080541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1868,-0.621480691919032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1869,-0.695060531032084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1870,-0.73130708089576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1871,-0.69922633444321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1872,-0.768572548464078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1873,-0.769904561196427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1874,-0.590545288044893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1875,-0.510081216476635,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1876,-0.472339761429225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1877,-0.49928112183153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1878,-0.468477746973235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1879,-0.636360300231388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1880,-0.71369351206215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1881,-0.705665622396339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
1882,-0.634684400760364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",77
