"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.324955748923173,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1851,-0.616431679981815,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1852,-0.628128870127341,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1853,-0.497067836654594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1854,-0.581635994979365,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1855,-0.63953525781875,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1856,-0.440388504914438,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1857,-0.425779073788874,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1858,-0.517915547399639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1859,-0.810028718406841,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1860,-0.79922998998137,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1861,-0.661392074543471,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1862,-0.64495363868815,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1863,-0.624053719397807,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1864,-0.541171073319731,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1865,-0.630318867558174,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1866,-0.504762751932901,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1867,-0.364983344723669,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1868,-0.670164447441948,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1869,-0.878719065620032,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1870,-0.773886283308627,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1871,-0.619015501038461,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1872,-0.461596461934391,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1873,-0.318508038725554,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1874,-0.408764683752793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1875,-0.623854650780459,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1876,-0.510820731327158,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1877,-0.357860480311274,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1878,-0.49855256229398,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1879,-0.789784569082997,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1880,-0.916371170818365,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1881,-0.743676537362262,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1882,-0.71965345518106,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1883,-0.706944505875583,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1884,-0.600753018853538,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1885,-0.509036031365838,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1886,-0.671161906651093,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1887,-0.577887869403639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1888,-0.644988426689338,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1889,-0.799236450960564,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1890,-0.778561484171178,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1891,-0.590249370344793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1892,-0.488740881061346,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1893,-0.659611241117432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1894,-0.710700483544997,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1895,-0.720123441628118,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1896,-0.617099389687723,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1897,-0.543565583918451,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1898,-0.596869470875447,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1899,-0.629995321550439,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1900,-0.635909020355655,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1901,-0.565669487459502,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1902,-0.867352029919914,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1903,-0.754795318957633,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1904,-0.718034080438599,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1905,-0.846802565207383,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1906,-0.711208309344272,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1907,-0.607799733588365,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1908,-0.732234076472764,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1909,-0.685793243100022,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1910,-0.577338216389705,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1911,-0.41205594679019,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1912,-0.355880402859725,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1913,-0.72907341846286,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1914,-0.699020138755827,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1915,-0.575522119591142,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1916,-0.539140991806278,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1917,-0.514621847430703,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1918,-0.604474930072513,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1919,-0.539815066816573,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1920,-0.418454805239037,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1921,-0.593287190287072,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1922,-0.681068680100452,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1923,-0.482765021688749,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1924,-0.167103457995665,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1925,-0.158931687661266,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1926,-0.454455522587295,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1927,-0.631225962505823,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
1928,-0.608891963132578,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",17
