"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.676258075392298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1851,-0.621467672478559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1852,-0.626636115082135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1853,-0.410009554970088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1854,-0.38150186981801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1855,-0.624020344943403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1856,-0.632182600174076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1857,-0.461292564133544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1858,-0.504017414604675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1859,-0.725132200798384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1860,-0.839562286643968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1861,-0.684924811332849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1862,-0.492877361874037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1863,-0.455455774301811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1864,-0.602620204193215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1865,-0.672553133621761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1866,-0.724529400392271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1867,-0.751580694609345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1868,-0.363334866404841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1869,-0.392206234876653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1870,-0.689263423491582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1871,-0.677551713708624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1872,-0.449169135933005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1873,-0.52714309090544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1874,-0.617537666945623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1875,-0.488269633838229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1876,-0.452467108898134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1877,-0.65832641567755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1878,-0.423269150518308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1879,-0.538893959707934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1880,-0.800983793875105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1881,-0.938649059534384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1882,-0.792069964171844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1883,-0.79088774246145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1884,-0.48836116048534,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1885,-0.444423603945268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1886,-0.846246283117978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1887,-0.635841247838755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1888,-0.714890159063145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1889,-0.694949982932769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1890,-0.505924327454352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1891,-0.31083023843081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1892,-0.567211504115278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1893,-0.677038304296218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1894,-0.710697880688997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1895,-0.683988703294631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1896,-0.481505738904161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1897,-0.468397810412569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1898,-0.621888467414749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1899,-0.485471740167611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1900,-0.410451993184154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1901,-0.519344549975074,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1902,-0.647805102340783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1903,-0.67415227996031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1904,-0.94522930493298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1905,-0.803099313385928,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1906,-0.766939059910214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1907,-0.662974233676266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1908,-0.468609523728105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1909,-0.683562240505353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1910,-0.783674679927174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1911,-0.698515560086776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1912,-0.757364224519506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1913,-0.473015838110996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1914,-0.290718411550927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1915,-0.698063394462736,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1916,-0.643414098534151,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1917,-0.688735500354312,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1918,-0.580576210391428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1919,-0.451052005806787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1920,-0.322874454820067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1921,-0.341633990370156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1922,-0.556228451883896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1923,-0.369355267782112,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1924,-0.414326556836102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1925,-0.527823212129817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1926,-0.355013588269458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1927,-0.293821147234837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1928,-0.703985784453209,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1929,-0.807726288360811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1930,-0.836940941198577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1931,-0.572192416209248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1932,-0.421180734046118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1933,-0.392690930839763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1934,-0.497820845926697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1935,-0.638219679013446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1936,-0.602060821827649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1937,-0.481709428589568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1938,-0.405880634634116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1939,-0.314716058897602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1940,0.000153624764436699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
1941,-0.137374485901148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",112
