"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.581691067927466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1851,-0.616720737729281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1852,-0.541335732531138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1853,-0.582975513441738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1854,-0.717249840089892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1855,-0.641560593433496,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1856,-0.409351073873609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1857,-0.388609674665929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1858,-0.725848685444305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1859,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1860,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1861,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1862,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1863,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1864,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1865,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1866,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1867,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1868,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1869,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1870,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1871,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
1872,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",7
