"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.633011642778285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1851,-0.574134980409724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1852,-0.620855902805999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1853,-0.654387329465237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1854,-0.815984581510293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1855,-0.724177451115736,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1856,-0.704618064626686,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1857,-0.525884290894737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1858,-0.288110302013649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1859,-0.677188525115355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1860,-0.644160170019688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1861,-0.619303871038994,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1862,-0.608164417556452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1863,-0.496053522054979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1864,-0.493176928284413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1865,-0.663306745848388,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1866,-0.599908086539187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1867,-0.491926879569007,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1868,-0.667620673927729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1869,-0.687159515915823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1870,-0.706202759848622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1871,-0.579864306692969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1872,-0.478427417337855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1873,-0.562229225488238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1874,-0.395416384625889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1875,-0.300040098430429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1876,-0.296159218182538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1877,-0.706783628719734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1878,-0.726192109895408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1879,-0.567703473885615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1880,-0.314757641703409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1881,-0.479278047922946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1882,-0.82648695168308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1883,-0.841520938031351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1884,-0.776505670791096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1885,-0.754394728181239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1886,-0.500060803245901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1887,-0.913734324160544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1888,-0.88878242990279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1889,-0.749139944709384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1890,-0.732047701766248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1891,-0.812619147868133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1892,-0.617059372035044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1893,-0.328833626183666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1894,-0.602258285687412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1895,-0.385728335410818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1896,-0.383777735268723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1897,-0.535499114085155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1898,-0.564076298813916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1899,-0.488995940092309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1900,-0.310569450488288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1901,-0.48463624325035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1902,-0.599747800342357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1903,-0.668823707693775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1904,-0.706587763847494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1905,-0.509832766343777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1906,-0.377991773005306,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1907,-0.729349267199268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1908,-0.769622745584343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1909,-0.764733253529869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1910,-0.549681994463697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1911,-0.303123101018173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1912,-0.363755422569511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1913,-0.846246283117978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1914,-0.635841247838755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1915,-0.714890159063145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1916,-0.694949982932769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1917,-0.505924327454352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1918,-0.31083023843081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1919,-0.567211504115278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1920,-0.677038304296218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1921,-0.710697880688997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1922,-0.257399693624222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1923,-0.150058270161651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1924,-0.557889153239785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1925,-0.701793858344615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1926,-0.51278612413131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1927,-0.478488064390433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1928,-0.494562199252755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1929,-0.54373912565535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1930,-0.410133297167135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1931,-0.537147935011319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1932,-0.451500908973287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1933,-0.586349396347714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
1934,-0.470065110348457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",135
