"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.898474828203177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1851,-0.77536359339166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1852,-0.704737256520843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1853,-0.685421883905235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1854,-0.525913030297659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1855,-0.415422815080717,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1856,-0.520525879294951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1857,-0.638873475931632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1858,-0.684815435337157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1859,-0.761064798627956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1860,-0.602968507893991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1861,-0.56823815958154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1862,-0.553262050583783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1863,-0.499901030881915,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1864,-0.437880815908102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1865,-0.409344980303047,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1866,-0.644190162325629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1867,-0.759256142336142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1868,-0.555255318111335,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1869,-0.522360356858542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1870,-0.426676940373682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1871,-0.280023716085452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1872,-0.54652438656467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1873,-0.682152834275769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1874,-0.573944507844317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1875,-0.438454132614254,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1876,-0.204564997676925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1877,-0.628463433643844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1878,-0.383806607069232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1879,-0.678470514203525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1880,-0.593600400002117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1881,-0.49344544582533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1882,-0.358114546001389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1883,-0.845725357909373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1884,-0.876315487134548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1885,-0.798761973157355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1886,-0.514615306236863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1887,-0.608108975390962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1888,-0.675934068494087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1889,-0.542656162249216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1890,-0.39547341149563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1891,-0.733003674702388,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1892,-0.842767418707922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1893,-0.779842267026595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1894,-0.692403934039987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1895,-0.598421739921321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1896,-0.577014986427116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1897,-0.525279983383427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1898,-0.512197068291186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1899,-0.508843581693156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1900,-0.419640106289876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1901,-0.409311209237728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1902,-0.544093367663265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1903,-0.925938524332025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1904,-0.446319215521385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1905,-0.618086739998034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1906,-0.743141796761904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
1907,-0.687810083535226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",10
