"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645922805485782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1851,-0.664269478921824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1852,-0.656643528367454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1853,-0.651329695650986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1854,-0.642952707502104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1855,-0.606254723826055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1856,-0.546463496978504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1857,-0.606241547042032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1858,-0.606101905643413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1859,-0.727449346503192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1860,-0.611666742636373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1861,-0.612317974114774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1862,-0.561860560166792,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1863,-0.43876792743589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1864,-0.373445507787892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1865,-0.592071814165649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1866,-0.763379372941301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1867,-0.772682586696817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1868,-0.706587763847494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1869,-0.509832766343777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1870,-0.377991773005306,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1871,-0.729349267199268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1872,-0.769622745584343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1873,-0.764733253529869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1874,-0.549681994463697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1875,-0.303123101018173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1876,-0.363755422569511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1877,-0.573157694833185,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1878,-0.648510809285028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1879,-0.551107925226177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1880,-0.679087019060034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1881,-0.600594417054083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1882,-0.582107840605943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1883,-0.532479685682517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1884,-0.698473200757519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1885,-0.898805994496968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1886,-0.846246283117978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1887,-0.635841247838755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1888,-0.714890159063145,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1889,-0.694949982932769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1890,-0.505924327454352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1891,-0.31083023843081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1892,-0.567211504115278,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1893,-0.677038304296218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1894,-0.710697880688997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1895,-0.40106233829016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1896,-0.186234689337141,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1897,-0.450391825433712,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1898,-0.457309886640189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1899,-0.325626545822047,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1900,-0.248823849502173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1901,-0.674307567483595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1902,-0.836121984709166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1903,-0.660357675593332,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1904,-0.655551470581429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1905,-0.712291917127857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1906,-0.738082934129068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1907,-0.757271691330857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1908,-0.696770000966694,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1909,-0.503327249882602,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1910,-0.849954754978739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1911,-0.857935938912419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1912,-0.688552763086079,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1913,-0.708370136502083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1914,-0.686379126100405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1915,-0.619386608228808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1916,-0.447060624978747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1917,-0.313925366087631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1918,-0.632642940711321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1919,-0.70836737371377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1920,-0.61047592478036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1921,-0.471535377347948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1922,-0.707586546742448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1923,-0.582098815310474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1924,-0.360572857626721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1925,-0.471071543827748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1926,-0.642353763434244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1927,-0.624291187817221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1928,-0.445016588870544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1929,-0.224960785038775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1930,-0.201887089196248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1931,-0.456571252835317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1932,-0.635386928936896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1933,-0.64380341628879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1934,-0.590010741113304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1935,-0.553313537684403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1936,-0.252069309134754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1937,-0.226680575893567,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1938,-0.561565825143475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1939,-0.597165500664573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1940,-0.38217303211411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1941,-0.404249442150501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1942,-0.532772535727133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1943,-0.347573469050303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1944,-0.403950555984522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1945,-0.493021939634957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1946,-0.462761381252847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1947,-0.271844644009775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1948,-0.330943081732869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1949,-0.507184338314403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1950,-0.428075363271205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1951,-0.212978161995125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1952,-0.135107391132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1953,-0.236317742382369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1954,-0.548688743296509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1955,-0.508707059768199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1956,-0.267819864152898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1957,-0.209573568425924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1958,-0.56516745402314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1959,-0.683392087417985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1960,-0.588936111327996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1961,-0.52088730904984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1962,-0.475955915432166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1963,-0.493189975165421,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1964,-0.427314980100618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1965,-0.63628968947279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1966,-0.637240612174708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1967,-0.551730191461786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1968,-0.420910869644842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1969,-0.533418613343656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1970,-0.600326628871869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1971,-0.501449733860284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1972,-0.478791566065468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1973,-0.243533956856027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1974,-0.178496388519022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1975,-0.656611138972323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1976,-0.474464872149042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1977,-0.381507914908127,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1978,-0.522657153558953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1979,-0.391565837017424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1980,-0.378097133669428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1981,-0.339548355768898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1982,-0.171783654341368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1983,-0.0628833049058244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1984,-0.424124974762947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1985,-0.497679362477186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1986,-0.376665218010544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1987,-0.31065497127571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1988,-0.0532023815254092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1989,0.13608161398389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1990,-0.38425744443839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1991,-0.427246635135418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1992,-0.543216101971836,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1993,-0.351802420435376,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
1994,-0.418699129643016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",81
