"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.599957269685035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1851,-0.515717577909527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1852,-0.491424998441232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1853,-0.618384590883181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1854,-0.706513676057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1855,-0.502231175465795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1856,-0.527869403506827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1857,-0.588760418765901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1858,-0.725790523862202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1859,-0.525083603324049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1860,-0.411106304026305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1861,-0.665377453209203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1862,-0.803447239637933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1863,-0.79890522274485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1864,-0.836813039574906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1865,-0.661487324365282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1866,-0.674393823108289,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1867,-0.810818428155699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1868,-0.9435120455949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1869,-0.775115995388148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1870,-0.520042949295146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1871,-0.348269824113572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1872,-0.666608159382974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1873,-0.71388378197372,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1874,-0.656082689874381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1875,-0.573619554233062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1876,-0.581360051031709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1877,-0.610604996964526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1878,-0.546463687760479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1879,-0.469354821786339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1880,-0.415085272791316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1881,-0.50307402831902,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1882,-0.657160763890261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1883,-0.648137037439199,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1884,-1.08191444199883,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1885,-0.911951089586182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1886,-0.77737678229829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1887,-0.794103808421653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1888,-0.666173058062896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1889,-0.597089655015168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1890,-0.64355092431947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1891,-0.497877122004923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1892,-0.339834503851023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1893,-0.196675974443053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1894,-0.692107673341695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1895,-0.556753971900662,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1896,-0.649073309645019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1897,-0.603067655129053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1898,-0.486749850997683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1899,-0.430075741706901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1900,-0.589608849617207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1901,-0.734846141098217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1902,-0.828030155156114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1903,-0.601157212047951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1904,-0.727449346503192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1905,-0.611666742636373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1906,-0.612317974114774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1907,-0.561860560166792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1908,-0.43876792743589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
1909,-0.373445507787892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",80
