"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.421722125842848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1851,-0.669615797153256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1852,-0.70837715298012,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1853,-0.690184495853487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1854,-0.705290265814256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1855,-0.778550498936909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1856,-0.806744844382706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1857,-0.69225894188861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1858,-0.461442213559735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1859,-0.532458122497246,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1860,-0.594325360537653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1861,-0.598645824708115,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1862,-0.626254018210489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1863,-0.552454673550415,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1864,-0.496341333590351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1865,-0.647694180627639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1866,-0.785231275357546,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1867,-0.592682427019554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1868,-0.117295800543786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1869,-0.517836023047778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1870,-0.717257107047885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1871,-0.676079775099765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1872,-0.395534863498995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1873,-0.226195212334403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1874,-0.434439642640143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1875,-0.575107119307859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1876,-0.362328892199002,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1877,-0.604036517712416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1878,-0.643735769141699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1879,-0.609914038221461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1880,-0.285403180006028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1881,-0.450700291318924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1882,-0.585843330728835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1883,-0.592805985097243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1884,-0.694560359610364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1885,-0.72745472469586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1886,-0.792208537400086,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1887,-0.757961411486804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1888,-0.691296902977058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1889,-0.64104061668138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1890,-0.753984723554652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1891,-0.780913406318575,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1892,-0.642183719644152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1893,-0.518709943675105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1894,-0.512215910157408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1895,-0.426416489111432,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1896,-0.400383177842173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1897,-0.592218500410524,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1898,-0.553674377278583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1899,-0.488605786836274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1900,-0.565465336537841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1901,-0.826945318144283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1902,-0.949117760554827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1903,-0.738334551012713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1904,-0.699209065991909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1905,-0.615392554989228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1906,-0.537699437476135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1907,-0.708715672393566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1908,-0.733817876861679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1909,-0.563737614501633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1910,-0.346556005151854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1911,-0.603912842804732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1912,-0.724001838161939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1913,-0.761837238637042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1914,-0.547754984957294,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1915,-0.5361544039352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1916,-0.60376892211633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1917,-0.534098646937935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1918,-0.463503265257543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1919,-0.756251854595405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1920,-0.77010004292157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1921,-0.658125140601271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1922,-0.608492645783883,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1923,-0.645575933982627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1924,-0.56001345047946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1925,-0.303809679430799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1926,-0.178208222119451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1927,-0.563161286656737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1928,-0.609412436622449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1929,-0.64293982769982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1930,-0.398996434623484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1931,-0.369282475928458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1932,-0.389157493622065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1933,-0.50473496287816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1934,-0.399221898601695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1935,-0.119996671463639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1936,-0.117711409706317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1937,-0.503145719448753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1938,-0.458022366088244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1939,-0.343568767926342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1940,-0.514494735324774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1941,-0.52305107263669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1942,-0.489004194677022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1943,-0.459917837226669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1944,-0.411228827773016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1945,-0.263901605226522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1946,-0.0130331495701057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1947,-0.57293638723354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1948,-0.528942686892265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1949,-0.517848802469018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1950,-0.451659624610215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1951,-0.57237732437477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1952,-0.680949121482229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1953,-0.366678646048285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1954,-0.241681589808081,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1955,-0.503746884147347,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1956,-0.534968746657398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1957,-0.539385607258851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1958,-0.433943161639093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1959,-0.261731964735077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
1960,-0.147298555211364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",136
