"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.817292978883586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1851,-0.704414417808209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1852,-0.503396260319107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1853,-0.54328669955197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1854,-0.572912074939609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1855,-0.555379667569298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1856,-0.349799618219436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1857,-0.265172568028049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1858,-0.531825635589428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1859,-0.727596370770186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1860,-0.546926794586795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1861,-0.527542132391545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1862,-0.972092815722192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1863,-1.00010910450686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1864,-0.81975054965983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1865,-0.600892539054314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1866,-0.541066235859319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1867,-0.743246704609589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1868,-0.69844468189865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1869,-0.629748244805569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1870,-0.638630391816207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1871,-0.508495319202382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1872,-0.424416013330756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1873,-0.443391044775296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1874,-0.556129559508634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1875,-0.508174669830055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1876,-0.642083298370267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1877,-0.682490299521135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1878,-0.577530542437501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1879,-0.280074339418945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1880,-0.220476420787179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1881,-0.526109462107058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1882,-0.727054563064428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1883,-0.650294964132797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1884,-0.527884674981237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1885,-0.725259660546783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
1886,-0.687706985945397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",152
