"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.735038876030728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1851,-0.520364782411093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1852,-0.686067978874348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1853,-0.784637566558501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1854,-0.698461755812559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1855,-0.626230368518293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1856,-0.604021166741177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1857,-0.500527702681438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1858,-0.651063713049325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1859,-0.565621308392224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1860,-0.648411791893523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1861,-0.726890243528089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1862,-0.746994067624769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1863,-0.673768027739754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1864,-0.604374866770627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1865,-0.593702245337056,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1866,-0.723363944866776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1867,-0.930830897357396,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1868,-0.267867174366529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1869,-0.539140786881092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1870,-0.528315386608824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1871,-0.451133239179285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1872,-0.455842556746859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1873,-0.52619131892601,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1874,-0.520573753457484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1875,-0.49628635320812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1876,-0.362799275903683,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
1877,-0.65832641567755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",4
