"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.433031527033847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1851,-0.39070336361948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1852,-0.666819319608408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1853,-0.81909335070452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1854,-0.759082533548906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1855,-0.581804370861903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1856,-0.447222344953332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1857,-0.63472299139022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1858,-0.655737389707951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1859,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1860,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1861,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1862,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1863,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1864,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1865,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1866,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1867,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1868,-0.824153756954672,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1869,-0.823345373157224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1870,-0.666216544605732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1871,-0.641178970830879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1872,-0.590891126061535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1873,-0.624926085086031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1874,-0.785795385048459,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1875,-0.747481417026506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1876,-0.669627813710179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1877,-0.579118121016677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1878,-0.546172181110592,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1879,-0.492679237020866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1880,-0.750111514516675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1881,-0.848781197296603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1882,-0.682998245194085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
1883,-0.555448866253357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",134
