"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.587960539816322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1851,-0.618517881104935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1852,-0.596311850648419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1853,-0.605516459542571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1854,-0.712615134330008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1855,-0.680222029260051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1856,-0.707784665702945,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1857,-0.484891753738964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1858,-0.14109016289234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1859,-0.413322097749017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1860,-0.718126083507116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1861,-0.804173148460336,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1862,-0.744075235426351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1863,-0.57639691716571,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1864,-0.567761307683952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1865,-0.569980235528021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1866,-0.589654985929201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1867,-0.510635182265673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1868,-0.112015899141511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1869,-0.541404771114344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1870,-0.619708116583467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1871,-0.736586211861322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1872,-0.554355069728786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
1873,-0.571341967569083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",26
