"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.660743762886568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1851,-0.44429185003429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1852,-0.27090677174283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1853,-0.594288570172466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1854,-0.672540036816997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1855,-0.623318446094345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1856,-0.490863469627129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1857,-0.544875908462416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1858,-0.556839194679867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1859,-0.725863575389383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1860,-0.721907750463345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1861,-0.733999012684649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1862,-0.628560589482163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1863,-0.669337280380148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1864,-0.718338738761929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1865,-0.737635585143892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1866,-0.714945409707411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1867,-0.720331695701873,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1868,-0.510642498152492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1869,-0.4672375928821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1870,-0.393450077848229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1871,-0.544794170163868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1872,-0.553360004661499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
1873,-0.356733773453925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",109
